file_path,transcript
4d685f360ea38c23.inkml,2^{2^{n}-n-1}\prod_{k=2}^{n}k^{\binom{n}{k}}
4d6b1cd993ac7ee5.inkml,Q\otimes_{Z}G=0
4d792e9565336844.inkml,"\sum_{j=1}^{n}x_{i,m+j}=b_{m+j}"
4d7f646816dc3d89.inkml,f_{d}\approx2v\frac{f_{t}}{c^{\prime}}
4d8a9a5d7fb48496.inkml,\frac{\partial u}{\partial\tau}=\frac{1}{2}\sigma^{2}\frac{\partial^{2}u}{\partial x^{2}}
4d8b7434694f5172.inkml,4arctan\frac{1}{5}-\frac{\pi}{4}
4d928a1e3226e323.inkml,\lambda_{1}=\frac{3+\sqrt{5}}{2}>1
4d9c7af57aa69776.inkml,(\alpha+1)\frac{\sigma_{0}}{E}=0.002
4db0805fd8764ff9.inkml,S_{ijk}\rightarrow S_{ij}(\omega_{k})
4db8e5992ace49af.inkml,t_{ik}=\sum_{j}c_{ij}c_{jk}
4dbdb7d31133342c.inkml,"\{F_{i},F_{j}\}=s_{ij}\circ F"
4dc03ae41371f1cf.inkml,0<F(a)=p<1
4dcccfb57345f83e.inkml,f=\sum_{e\in\Gamma}c_{e}T^{e}
4dd4bf107f0083c5.inkml,lim_{x\rightarrow+\infty}x^{-x}
4dea669f20ef0a2b.inkml,"p(\theta|X_{t},A_{t},O_{fg})"
4dec1b9960b17f9a.inkml,"\psi=[1,-1]"
4dec3786e39dc0ff.inkml,I=-\frac{1}{2}log(1-\rho^{2})
4e056b5792402dad.inkml,x^{-1}\in m_{R}
4e18bf769d688b0e.inkml,O((Nmlogq)^{2})
4e193573918258af.inkml,\left(\frac{132}{6}-\frac{7}{408}-159\right)
4e2a23c9fe1a6363.inkml,"LA=\frac{i}{\hbar}[A,H]"
4e3b8926247cbbaf.inkml,\begin{pmatrix}cos2\theta&sin2\theta\\ sin2\theta&-cos2\theta\end{pmatrix}
4e3c11dc24a32c84.inkml,"J_{ij},S_{i},S_{j}"
4e439a77a274cfb3.inkml,F=\int\Pi(x)dA
4e448691c89734b8.inkml,n_{\perp}^{2}=\epsilon(1-Q^{2})
4e496b281b231136.inkml,lim_{x\rightarrow0}sin(\frac{1}{x})
4e64dea8365e07c2.inkml,\begin{matrix}\times&c&d\\ a&ac&ad\\ b&bc&bd\end{matrix}
4e6700c2f34bab06.inkml,f(y)=2+2y+y^{2}
4e6c7a83548adc11.inkml,r=\sqrt[3]{\frac{\mu}{\omega^{2}}}
4e7a86897eb26970.inkml,\mu=A\cdot e^{Q/RT}
4e7dc485b989bc0c.inkml,q_{b}^{a}=\delta_{b}^{a}+n^{a}n_{b}
4e88a0c4d47c11bd.inkml,(r_{i-1})
4e8caa4a5a4fa0bf.inkml,u_{t}-u_{xx}=0
4e94b5f36ae6123b.inkml,a_{n}=G^{-1}\left(1-\frac{1}{n}\right)
4e9c05629f84aac2.inkml,\frac{x}{4}+\frac{1}{x^{2}}
4e9d36925088d531.inkml,lim_{x\rightarrow a}\frac{bx^{n}}{x-a})
4ea6d7cad25debe4.inkml,\nu=\nu(q)=\frac{1}{\sqrt{1-q}}
4eadcce904f87d8d.inkml,e^{rx}(e^{-rx}y)^{\prime\prime}=0
4eae0db019d8bd34.inkml,V\oplus g_{0}\oplus V^{*}
4eb613dee9998363.inkml,"N=\{-T,...,T\},T\ge1"
4edd23aecaf0de8d.inkml,z\int_{0}^{1}x^{-zx}dx=\sum_{n=1}^{\infty}\frac{z^{n}}{n^{n}}
4edea2ae1fd21c32.inkml,A^{2}=dI+\lambda J
4ee2f428920018ab.inkml,\frac{1}{12}\begin{pmatrix}4&8&4\\ 5&7&-4\\ 1&-1&4\end{pmatrix}
4ee8a7dcbf8fb331.inkml,"1,x+x^{2}+x^{3}"
4eebce5d5e5d936c.inkml,\sigma(x)\not\in p_{1}
4ef587911837cae5.inkml,\delta(x)=\frac{\sigma(x)-x^{p}}{p}
4effdeda1dd6ca59.inkml,\left(c:a:b\right)\cdot\tilde{a}:2\cdot m
4f01b782e52c5ab5.inkml,O_{T^{\prime}}\rightarrow f_{*}O_{T}
4f0e3b3b94be192e.inkml,{sp}_{2n}R
4f15477d72564ce1.inkml,l=\frac{1}{2}k\lambda=\frac{1}{2}k\frac{c}{f}
4f1cbfeffde31b31.inkml,V\sim{\chi^{\prime}}_{k}^{2}(0)
4f2bf58043b92db6.inkml,"\left(\begin{matrix}1\\ \frac{c}{\rho}\end{matrix}\right),\left(\begin{matrix}1\\ -\frac{c}{\rho}\end{matrix}\right)"
4f3152ee1df02907.inkml,\int_{a}^{b}f(x)d_{h}x
4f34b2b5e6a20d5a.inkml,p_{a}\left(\Sigma^{*}\right)
4f3520bd7de71dec.inkml,"\forall_{x}\exists_{y}G(x,y)"
4f375636437b90bf.inkml,\begin{bmatrix}-2&-1\\ -1&2\end{bmatrix}
4f37d6a6c2e8b494.inkml,b_{j}=\int fv_{j}dx
4f38ed280f11a523.inkml,\alpha^{jk_{i}}\in GF(p^{m_{i}})
4f3b4cf1b7d2ac04.inkml,(2R)^{3}
4f3b69e57d9d8bdc.inkml,f(x^{\prime};s)\ge f(x;s)
4f3d10b7400eb65d.inkml,\vec{x}\rightarrow r\left(\vec{x};q\right)
4f3e3cad86986742.inkml,\sum_{k=0}^{m}\binom{m}{k}\binom{n}{r+k}
4f5026477aebeb57.inkml,-\frac{50}{\sqrt{\pi N}}\approx log(P)\approx P-1
4f5a5b0580282321.inkml,-\frac{1}{2}\frac{1}{\left|\xi\right|}-\gamma\delta\left(\xi\right)
4f60381a90e07ef0.inkml,V_{n}=a^{n}+b^{n}
4f61c6a67f9a40bb.inkml,E[X^{j}]=0
4f6971b170128fb7.inkml,V\sim{\chi^{\prime}}_{k}^{2}(0)
4f82e91be9a575e4.inkml,(B+1)^{m}=B_{m}
4f9301164d777fb8.inkml,\frac{\partial\phi}{\partial t}=\frac{\partial}{\partial z}[(1-\phi)u]
4f9534fefb13c348.inkml,1+\sum_{j=1}^{m}\frac{w_{j}^{2}}{d_{j}-\lambda}=0
4f95496a1913148e.inkml,"d(f(x),f(y))"
4f9713121f27e6d7.inkml,"[,,]"
4f9c16a3cae50cbf.inkml,Dx-\frac{1}{2}x=\frac{1}{2}e^{t}
4f9ce629bee26370.inkml,1/2+i\hat{H}
4fa1af9322b10bea.inkml,\int\frac{e^{-2x^{2}}}{x}
4fa69ed9e15d3b66.inkml,v_{i}=w_{i}/\|w_{i}\|_{2}
4fb9c3e173af7fa2.inkml,ESR=\frac{\sigma}{\epsilon^{\prime}\omega^{2}C}
4fc5f80703c7d1de.inkml,\Delta g_{B}=\Delta g_{FA}-a_{B}
4fceccd899f7baa2.inkml,O(klogk2^{O(log^{*}k)})
4fd2a3e8d4d55493.inkml,f\left(x\right)<f\left(y\right)
4fd768e46ea12af9.inkml,(x-b)^{2}-c
4fd93469313813b9.inkml,\{f_{X}(\cdot;\theta)|\theta\in\Theta\}
4ff566bdbfa26598.inkml,M_{-}(z)=\overline{M_{+}\left(\overline{z}^{-1}\right)}
4ffe36126817c79a.inkml,"P(a_{T+1}|\hat{a}_{1:T},o_{1:T})"
500ada7583d13a3e.inkml,\prod_{p}p/(p-1)
500c5984ad09da3b.inkml,(uv)/2=q/4
50195e95a0e36d02.inkml,2^{n}t+m
501afe5104b4af8d.inkml,F\hat{z}
501b6a16302a5a68.inkml,"1,x+x^{2}+x^{3}"
501fc94efd484cb6.inkml,O_{P^{n}}(-1)
501ff6d8df916ed1.inkml,E=\begin{matrix}\frac{1}{2}\end{matrix}mv^{2}
50317140be08f04a.inkml,\prod_{x}ax=Ca^{x}\Gamma(x)
50335639c936f133.inkml,sinc(t):=\frac{sin\pi t}{\pi t}
504197ff71fc6607.inkml,\frac{d}{d\tau}(Ie^{-\tau/\mu})
504a9217aedaf4a3.inkml,(k+1)^{2}=k^{3}
505000355ab61711.inkml,1-\prod_{n=k}^{\infty}(1-p_{n})
50504580fe9ca93a.inkml,I=\frac{P_{0}}{\Omega\left|r\right|^{2}}
505f40cb71153340.inkml,1991_{10}=7C7_{16}
50601b36b1870c8c.inkml,\tau=inf\{t>0:X(t)<0\}
5063380efcde89ce.inkml,Z/l\times Z/l
50712cdf9220189f.inkml,N!/(6!(N-6)!)
5076e89ffd6b6ac6.inkml,"\left(\frac{\partial}{\partial x^{1}},\cdot\cdot\cdot,\frac{\partial}{\partial x^{n}}\right)"
507d115984270582.inkml,g(
507fbec2c9c25874.inkml,F_{1}(x)=-x
509021ab8559f1df.inkml,1-(0.95)^{2}=0.097
509124c1525e30c1.inkml,q=q(0)+j\frac{p(0)}{\omega L}
5095b47707af1fac.inkml,"\frac{2a}{2b},b\le d"
5095ef84257120f8.inkml,F_{q^{k}}^{*}
509b4fe0e73f8e81.inkml,F_{c}=Mv^{2}/R
50a1559488608034.inkml,H=\left(\begin{array}{rr}1&-1\\ -1&1\end{array}\right)
50ad31d3913139d9.inkml,\begin{matrix}\binom{2}{1}\binom{2}{1}\binom{3}{2}\end{matrix}
50aea53c706c7cc2.inkml,\hat{H}=\hat{H}_{0}+\lambda\hat{V}
50c0104099d86562.inkml,\left|\begin{matrix}A&B/2\\ B/2&C\end{matrix}\right|
50e280ad7593b59d.inkml,h_{lm}^{(1)}(kr)
50fdb34557cbade7.inkml,S=\big\{\rho_{i}\big\}_{i=1}^{n}\in{\tilde{H}}_{S}
510324358cee91b8.inkml,"(dy,-dx)=\hat{n}ds"
510a369b7a9ff923.inkml,E=\frac{2.21}{r_{s}^{2}}-\frac{0.916}{r_{s}}
510f9daaeb6ceb22.inkml,e_{\lambda}(f_{ij})=\frac{f_{ij}}{\lambda}\frac{\partial\lambda}{\partial f_{ij}}
511bc4747bc12fa3.inkml,"\forall ij\mu_{ij}\in\{0,1\}"
51203f11606aae03.inkml,H=p_{a}^{i}\partial_{i}y^{a}-L
512de584407e7661.inkml,x=5+\frac{14}{x}
514a43bd70334313.inkml,p_{1}/\pi_{1}<p_{2}/\pi_{2}
51531a6c1b356d02.inkml,1/x\approx1-x
515827fc48d4cbf9.inkml,f_{z}=g_{z}.
51652e484460b218.inkml,\pi:\tilde{C^{n}}\rightarrow C^{n}
51677484a0d81f06.inkml,"(0,0,-1)"
516e4b88fd451d45.inkml,"\forall_{x}\exists_{y}G(x,y)"
5172d6d23f7719f4.inkml,\frac{-N_{c}^{2}}{N_{f}}d^{(2)}(N_{f})
517a9c94cc8cd449.inkml,\sigma^{2}=m_{2}-m_{1}^{2}
51860a39b6d57021.inkml,PI>40.74
5186b85e450a8e82.inkml,S_{1}=S_{1}^{\prime\prime}
51993e8e493d2416.inkml,\frac{1}{(1-t)^{\chi(X)}}
519af1c4197b8982.inkml,SK^{n}=(K^{*})^{n}S.
519c4cf678b6a4f4.inkml,"C(n-1,k)"
51a83d58727d5859.inkml,\frac{dy}{dt}=-0.1(y-70)
51b7aa9633cb67de.inkml,b(\theta)=-ln(-\theta)
51baa0f44131fe26.inkml,j(j+1)\hbar^{2}
51c5d37971b46e86.inkml,"1,2,...n"
51c706b056e40c67.inkml,"\alpha=\alpha(n)\in(0,1)"
51cda5e4e1745978.inkml,\partial_{v}f(x)=Df(x)v
51cfbe05aeb59de1.inkml,"Hom(X,-)"
51ee2a4d113b9fcb.inkml,\dot{\widetilde{\gamma}}(t)
5205dc951b0006e2.inkml,n>log_{|z|}(\epsilon)
52080e147261a5ee.inkml,y_{t+1}=\alpha-\frac{\beta}{y_{t}}
5208b02026731bfa.inkml,k_{t}:{id}_{D}\sim k_{1}
520a70abfbdef49d.inkml,k_{i}-\hat{k}=0
520d2387c7c07919.inkml,\int_{-\infty}^{-1}\frac{sin(\pi x)}{\pi x}dx
52102641b0298441.inkml,"0,(n-1)"
5218d0820fc67e29.inkml,1-4\pi r^{3}/3V
5221d8881ec81954.inkml,(1-\delta(l
5222e65a1a75182d.inkml,E[(X-E(X))^{2}]
52272b192f957d52.inkml,"F(x,y,z)-1.1=0"
522877dddad3a1de.inkml,\sqrt{2}W+X
522b2e3d5b4f2b14.inkml,"a(\rho,p)\equiv\sqrt{\frac{\partial p}{\partial\rho}}"
523ef7a043a8c4b3.inkml,ee=|F_{+}-F_{-}|
524358f8e15130ad.inkml,(\mu_{ab}^{*}(t))
524792017ecd3237.inkml,[F_{k}:F]=k
52554326a85e94f0.inkml,\sum_{k=0}^{m}\binom{m}{k}\binom{n}{r+k}
5261daa6e5bf0796.inkml,\sigma:=-m^{b}m^{a}\nabla_{a}l_{b}
526a5f3626271dcd.inkml,\Sigma=\prod_{i\in N}\Sigma^{i}
527a93adbb05cfe8.inkml,V=\sqrt{2.67x}
52874e8630e74c26.inkml,i_{*}i^{-1}G
52882de94428d6ca.inkml,(-1)^{2}=1
528df69464e12113.inkml,M:=\bigcap_{n\in N}M_{n}
528fccc6189085c7.inkml,{tr}^{2}H>4
529520d65e35279d.inkml,B=b-\frac{a}{RT}
5295fa8e95ce6747.inkml,A\mapsto\frac{1}{n}tr(A)\cdot I
5299f7af7714622f.inkml,(x-a)^{2}H(x-a)
52a1673c599b58a8.inkml,"f(x)=(x,x,x,\cdot\cdot\cdot)"
52a45d864cf8401e.inkml,V_{t}=a_{0}\cdot M\sqrt{\frac{T}{T_{0}}}
52b4508b24125849.inkml,e^{\pi\sqrt{163}}
52c36b17440da205.inkml,K_{1}<S_{T}<K_{2}
52c384d1099c6ce8.inkml,\Delta t<\frac{h^{2}}{2a}
52de516c50a0c627.inkml,P_{\beta}(\sigma)=\frac{e^{-\beta H(\sigma)}}{Z_{\beta}}
52e3200af3047670.inkml,\frac{1}{12}\begin{pmatrix}4&8&4\\ 5&7&-4\\ 1&-1&4\end{pmatrix}
52e849bcd4eca3e0.inkml,"d=0,1,2,...,2^{w}-1"
52e962166bab4658.inkml,F_{y}=-T\frac{y}{L}-Mg
52f061f9ac347a2b.inkml,f(t)=t-sin(sint)
52f7961bd6873f36.inkml,\bigcap_{i\in I}A_{i}
52fd77185e4fdf6b.inkml,(\|f+g\|_{p})
52ff11e2117d13f0.inkml,\gamma^{\mu}=x^{\mu}\circ\gamma(t)
530c897ea01919bf.inkml,S_{2}=V_{0}sin(\omega t-\pi)
530f4e3ff5cb279c.inkml,[P^{1}]=1\oplus L
5314e3be154108f7.inkml,\int f_{n}\le\int f
531e77ab9ef31952.inkml,\sum_{\gamma\in\Gamma}n_{\gamma}t^{\gamma}
5326766c784854fa.inkml,(\vec{a}\cdot\nabla)
533dd316acc27460.inkml,g_{j}\in L^{d-1}(R^{d-1})
534a7fee11abf6e5.inkml,K=\frac{1}{2}|AC\times BD|
5351f3a928ed5173.inkml,e^{\pi\sqrt{163}}
5352864f79e96913.inkml,\begin{bmatrix}L&F&P\end{bmatrix}\begin{bmatrix}y_{L}\\ y_{F}\\ y_{P}\end{bmatrix}
535bb22724040fd0.inkml,2c>\frac{q}{2}
536b2837fe31df73.inkml,"\sigma(X^{*},\hat{X})"
536ca615174588bc.inkml,=A\cap(A\cup A^{C})
53a66730a39fdb9f.inkml,\overline{\Psi_{0}}=\sqrt{\frac{m}{\pi}}e
53a7f46bfb4ad53e.inkml,<k><1
53b50f2014480731.inkml,(\delta^{k}F)(0)
53cdf23bebeb8a1c.inkml,(uv)/2=q/4
53d2515be5167ef4.inkml,P=[I|0]
53f09cbbf56d796c.inkml,(x-a)^{2}H(x-a)
53fdc77a398fb315.inkml,c_{t}=y_{t}+(1+r)b_{t}
5401968c0d9ebacb.inkml,g(y)=y-\overline{y}
540e190aac2b5113.inkml,2^{112}(=2^{2*56})
540e5eafb0bf1dcd.inkml,\frac{2}{3}-\frac{1}{2}=\frac{4}{6}-\frac{3}{6}=\frac{1}{6}
540e828df5a38bc7.inkml,\Gamma(\frac{1}{4})/\pi^{1/4}
541676cb1d9e7349.inkml,\vec{F}=q(\vec{B}\times\vec{v})
541818f2caaeacc2.inkml,K=n_{;\alpha}^{\alpha}=2/r_{0}
54186eea4bcba8e2.inkml,"P_{t,t^{\prime}}(x|x^{\prime})"
5419e9c44a73d015.inkml,A=\frac{\partial v}{\partial x}+\frac{\partial u}{\partial y}
54218c0b341eec47.inkml,\Psi_{L}=\overline{\Psi}^{\dagger}P_{3}
542246fc6bdb5019.inkml,\phi_{U}=-V_{\infty}\cdot n
542393c68fc2d32b.inkml,B_{n}+C_{n}=B_{n+1}
5430050ec6b6c684.inkml,I\Delta_{0}+exp
54395c91b9210608.inkml,v=\begin{Bmatrix}1\\ -1\end{Bmatrix}
5443c06ab3166c11.inkml,d_{k-1}<d_{k}<d_{k+1}
54550e08523a1472.inkml,f^{(n)}(x)=\frac{d^{n}f}{dx^{n}}
54558431b0e572ba.inkml,[F_{k}:F]=k
5465276ee5c409fa.inkml,H_{eu}^{2}=\frac{\sigma_{a}^{2}+\sigma_{d}^{2}}{\sigma_{P}^{2}}
546b9dfdcbb53953.inkml,\alpha_{j}=-E[S_{j}-T_{j}]
546e25de55bb5f99.inkml,\dot{m_{j}}=cd_{j}
549264da000850b3.inkml,\frac{dS}{dt}=\dot{S}_{i}
549dbf9ee88066e8.inkml,O(n^{\lceil\frac{d}{2}\rceil})
54aead3767af6c58.inkml,\left(S\cap Y\right)^{\sigma}=S^{\sigma}\cap Y
54afbed5342c48be.inkml,\alpha=\frac{\pi}{4n}\left(2n-1\right)
54b33878276c1d26.inkml,\lambda\le2\sqrt{d-1}+\epsilon
54b58dacc25b48cf.inkml,S^{2}=\sum_{j=1}^{n}X_{j}^{2}
54b9c3552e612b17.inkml,X[(p+m)\Delta_{F}]
54bba3189ec7775d.inkml,|L|=\sqrt{L^{2}}=\hbar\sqrt{6}
54c8e5b8d607c3c9.inkml,D\rightarrow D/m_{D}
54cabcdefc12f18d.inkml,f_{*}\left(L_{X}\right)
54d054800371dea1.inkml,\vec{r}\rightarrow-\vec{r}
54e3278bb827bdd9.inkml,"S\sqsubseteq_{a,b}^{G}T"
54f5a5b5a9de2ea3.inkml,B_{0}^{2}(x)=(1-x)^{2}
5502d59947e87082.inkml,\Big(\frac{R}{M}\Big)^{j}P_{j}
550fbb555acbfca7.inkml,(A+B+C)/4
5516fdd56d1bba37.inkml,"[\underline{B},\overline{B}]"
5517409479eb6fed.inkml,"[t_{0}+T,t_{1}+T]"
55183f8f070c9b58.inkml,a=\frac{p}{q}<1
551e03193fce1096.inkml,"\eta,w_{1}=0"
551e2275aad5c59f.inkml,\frac{v_{1}^{2}}{2g}+y_{1}=\frac{v_{2}^{2}}{2g}+y_{2}
5521857cb3723713.inkml,a^{r/2}\not\equiv1(\mod N)
5539adad7f6610e2.inkml,T_{E}\approx\Big[\frac{l}{R}\Big]^{\frac{1}{4}}T_{I}
554e067d4fc82345.inkml,S[\sigma]\rightarrow T[\sigma]V^{\prime}[\sigma]
554e98ae99afbed0.inkml,I=I_{0}cos^{2}\theta
5554f67f05e9c9b0.inkml,O(n(n+m))
555827e0dd88dd48.inkml,"A_{1}\in R^{m_{1},n}"
556284fefd1b3826.inkml,A\overline{AB}=A\overline{B}
5569947d654817cf.inkml,"(5.c)\gamma_{,z}=2\rho\psi_{,\rho}\psi_{,z}"
556dae9aa35b6a2c.inkml,S^{2}C^{3}
557e79f15e16607b.inkml,p_{1}\cap A\ne p_{2}\cap A
557f3dabdf714a08.inkml,f(y^{\prime})=x\odot y^{\prime}
55894b7eebc1eee5.inkml,C_{N}=\frac{h}{F_{1}}
558b9abd5cb88d5f.inkml,q=q(0)+j\frac{p(0)}{\omega L}
55b9c2b769191d63.inkml,1-\frac{\lambda}{\sqrt{1+\lambda^{2}}}
55c022e55b21d5e9.inkml,[2w_{m}w_{a}\rho_{am}\sigma_{a}\sigma_{m}]
55ccb0fb6ab6e013.inkml,\zeta(s)=\prod_{p\in P}\frac{1}{1-p^{-s}}
55e433c0689b902f.inkml,tr{GHG}^{-1}=trH
55ea52dcbe7d2d71.inkml,\frac{\alpha}{\alpha+n-1}
55ea9e68a404c929.inkml,H(E_{j})\cong H(E_{j})
55f087d427c4190e.inkml,"\eta,w_{1}=0"
55f32ac62c539d4f.inkml,"\eta,w_{1}=0"
55f98466707a7039.inkml,x(t+t_{0})=x(t)
5607cd2588ba7532.inkml,b^{-1/k}\Gamma(1+1/k)
560d329ad87fd120.inkml,"A=0,B=1"
56185987f9fdc0da.inkml,"\delta_{j,j_{1}}\delta_{m,m_{1}}"
562775d65a6a3c3b.inkml,C_{c}=\frac{(D_{30})^{2}}{D_{10}\times D_{60}}
563cbca757583ef3.inkml,\int e^{x}dx=e^{x}+C
5641e7f336dce1cb.inkml,p|q^{k}-1
5643331f810e1cdf.inkml,m=\frac{5}{2}+\frac{3}{\gamma_{2}}
565328efd374e89f.inkml,"\Delta_{r}G=\left(\frac{\partial G}{\partial\xi}\right)_{p,T}"
565a05de89f636ac.inkml,"F(x;0,\sigma,-\alpha)"
565fa8db624ffbbc.inkml,(x-y)/sqrt(2)
5662ccf81b2e2937.inkml,B=\mu_{0}\frac{NI}{l_{m}}
566bfca49f2aa3f6.inkml,X_{3}=2Y_{1}T_{1}Z_{1}X_{1}
566ed6bb29f70f45.inkml,\prod_{\sigma\in G_{F}}\sigma(J^{a_{\sigma}})
566f38929b28b754.inkml,-\phi=-1/\phi-1
569b569544ff7282.inkml,t_{1/2}=\frac{1}{[A]_{0}k}
56a052c035d285fa.inkml,\sigma=\left|c\right|\frac{\Delta t}{\Delta x}\in N
56a2608c81282503.inkml,0<\alpha<180^{\circ}
56a9abc59ea4a301.inkml,C_{s}=\frac{C_{1}C_{2}}{C_{1}+C_{2}}
56ace379e863b1fd.inkml,"c_{1},c_{2},...\in k"
56b4bb9f47efb12f.inkml,x=5+\frac{14}{x}
56b6240d2675afe8.inkml,"b,Ab,...A^{n-1}b"
56bb6eaaa0bc9fbb.inkml,"Q_{V}(\vec{R}_{N},N|\vec{R}_{0}.0)"
56c02464ddb96c75.inkml,"logmin\left(n_{x},n_{y}\right)"
56d9345b792464ca.inkml,\gamma_{\tau}(t)=\gamma(\tau+t)
56dcd1e379ceff0e.inkml,(\mod k)
56ec5171c7839712.inkml,\lambda(A)^{\prime\prime}=\rho(A)^{\prime}
56f5e812bd7b2eab.inkml,dete^{A}=expTr(A)
56f699525f8350ad.inkml,lim_{x\rightarrow-\infty}\frac{4x^{3}+3}{5x^{3}-2}=\frac{4}{5}
5701169509158d8a.inkml,L_{0}^{\prime}=x_{2}^{\prime}-x_{1}^{\prime}
5708625e1fa4d50e.inkml,|\psi(t)\rangle=U(t)|\psi(0)\rangle
570955c15ad2f568.inkml,r_{2}=(1+r_{1})^{p}-1
5712b28589e3a607.inkml,\pi_{4}=\frac{hL}{k}=Nu
571413c99dde61f1.inkml,I_{2}=D\left(b\right)f\left(b\right)b^{2}
571fd7667956f8df.inkml,s=\frac{2|X\cap Y|}{|X|+|Y|}
5721b80f4b5ece38.inkml,"1\le p<\infty,c\in R"
57233fec8133fd07.inkml,\sqrt{16-x^{2}}
5729df4cb3b8d84e.inkml,6\Big|_{2^{2}=3}
572b033a3f030e5a.inkml,\psi=e^{\frac{1}{2}(\mu+\beta i+\phi)}
57340267fb2bb222.inkml,1^{5/4}
573c3bbb26722504.inkml,\{\eta_{t}(.)
574600f696558ff8.inkml,L_{1}=\frac{-(R_{M}+R_{S})}{sL_{M}}
5748298c47e44f5c.inkml,E_{5}=\frac{N_{2}-1}{N_{1}-1}
574a1d77e34a75af.inkml,U_{mn}T_{m}
5759999bfbb8dbc5.inkml,F_{g}=10^{\frac{-X_{g}}{10}}
575d12e576a872e4.inkml,\int_{m}^{\infty}f(x)dx=0.5
575ecd4e3f1f9497.inkml,I(S;\Omega-S)
576184375b686c66.inkml,\int ln(3x-5)dx
576399f7c285fba0.inkml,c_{t}=y_{t}+(1+r)b_{t}
5764052d28b2da6d.inkml,\int_{d}^{\infty}e^{f(x)}dx
576efa9a31898a05.inkml,\sum_{n=1}^{\infty}\frac{(-1)^{n+1}}{n}
57750fd9f8b37ec5.inkml,ID=\sum_{i=1}^{n}h_{i}^{2}
577d79f48b153d61.inkml,E[X^{j}]=0
5788afdf8120727d.inkml,O_{\begin{pmatrix}-1&1\\ 0&-1\end{pmatrix}}^{-1}
579ff6eb4d34e687.inkml,\left[X\right]_{2}
57c5d9e297db5afe.inkml,T_{G}=\sum_{i=0}^{l-1}\sigma^{i}\in Z[G]
57c92b291df85891.inkml,M\setminus X=(M^{\ast}/x)^{\ast}
57e367a16eb4f7c2.inkml,"D_{RR}(X,X)=\frac{2\sigma}{\sqrt{3}}"
57eeb385708113f3.inkml,\angle P_{1}P_{2}P_{3}
57ef13365faaf1eb.inkml,\zeta(s)=\prod_{p\in P}\frac{1}{1-p^{-s}}
57fff0c54dc7098e.inkml,W\sim\omega^{4}/m^{3}\gamma^{4}
580172e1ac7bb2c5.inkml,1_{10}=0.\overline{9}_{10}
5815b431f52ea4b9.inkml,\widehat{\Omega}=U^{\dagger}\widehat{\Omega}U
5819912fcd4b4e6d.inkml,\left(c:a:b\right)\cdot\tilde{a}:2\cdot m
581c74ae70292589.inkml,2^{m/15}=e^{m/T}
583291232f31bbd8.inkml,z_{n+1}=z_{n}^{2}
583e52f79e3b189c.inkml,Q(q)=\frac{\hbar^{2}}{4m}\{S;q\}
584745d234c9ba29.inkml,A=\int\lambda dE_{A}(\lambda)
58494780abcea058.inkml,A\models_{X}^{+}Rt_{1}...t_{n}
584c7cf8d38a3032.inkml,C_{X}^{-1}=0
58523959626fc79f.inkml,"F(\{a_{i}\},\{A_{j}\})"
5853fe54b4acb5dc.inkml,S_{z}=\hbar(s-a^{\dagger}a)
5854feb85724eac0.inkml,Z^{+}\cup\{0\}
58581dd51ffdc486.inkml,x_{1}-x_{2}+x_{0}=0
5867209e59c722ea.inkml,T_{j}\subseteq[t]
5867971c4824e363.inkml,"x\in[-\infty,+\infty)"
58696141059aea22.inkml,"(M,<,...)"
586cfe249ec4712c.inkml,\mu_{ij}=a_{i}a_{j}a_{i}...
5870dab344f9112a.inkml,z=cos\frac{1}{2}\alpha+sin\frac{1}{2}\alpha\hat{v}
5872d3a4718bcacb.inkml,"deg(f,\overline{\Omega},p)\ne0"
587451a7c4cff30e.inkml,\left(\Sigma_{0}^{-1}+n\Sigma^{-1}\right)^{-1}
587529e3aec5f340.inkml,"(\vec{0},\vec{0})"
587f9e28d7416ea4.inkml,g_{i}=f_{i}/f_{i-1}
5885277746cf888a.inkml,2r_{-}=\sqrt{2}(r_{-}+r_{+})
58936b2cd63f3d1e.inkml,f^{\prime}=f\left(\frac{u^{\prime}}{u}+\frac{v^{\prime}}{v}\right)
589b8637e4c9841c.inkml,O(klogk2^{O(log^{*}k)})
58a57d941445d3ba.inkml,\tau_{a}=\tau_{s}*\frac{N_{a}}{N_{s}}
58b0bfe3dacfa15c.inkml,G=\xi\partial^{\mu}A_{\mu}
58b488bf84fd1be1.inkml,E[2n]\setminus E[2]
58ca432a5b2e3598.inkml,-\frac{1}{12}\pi^{2}
58cc2b33b65fa602.inkml,\overline{T}
58e0042f2e3d3aee.inkml,\frac{1}{a}+\frac{1}{b}+\frac{1}{c}<\frac{s}{T}
58e1cbc22801293f.inkml,P(v=2)P(c=2)
58e554c735bec883.inkml,r=\sqrt{2J_{2}}
58e9905bf500e880.inkml,\hat{\sigma}_{+}\approx\hat{b}^{\dagger}
58eb69a8f4ec7552.inkml,"\int^{c\in C}F(c,c)"
58ec1eace9eaa254.inkml,\aleph_{\alpha+1}=2^{\aleph_{\alpha}}
58eee5f5858531e7.inkml,\frac{-1-\sqrt{5}}{2}<N<0
58ff3ffcade65564.inkml,"T_{0}+1,T_{0}+2,...,T"
59136a6eda30a151.inkml,K_{m}=\frac{1}{2}(k_{1}+k_{2})
5922b97b36684d9b.inkml,EL(\Gamma^{\prime})=h/w
