,file_path,transcript
1069,data/mathwriting-2024/test/c659e4f381d3da5a.inkml,|\xi|\rightarrow1_{+}
1070,data/mathwriting-2024/test/9936b7c2d79763ca.inkml,BG_{m}\rightarrow P^{N}
1071,data/mathwriting-2024/test/cfef0168817703b9.inkml,f^{-1}(y)=\frac{\sqrt[3]{y}-8}{2}
1072,data/mathwriting-2024/test/fa6b5af76d7e3d49.inkml,\partial_{\mu}E_{n}=\langle n|\partial_{\mu}H|n\rangle
1073,data/mathwriting-2024/test/3665aeefb1f028be.inkml,x^{4}+4x^{3}\Delta x
1074,data/mathwriting-2024/test/b7580aeb5fcce94f.inkml,\{\hat{Z_{s}}|s\in F_{d}\}
1075,data/mathwriting-2024/test/85b72b997f40a24e.inkml,X_{*}P=P(X^{-1}(\cdot))
1076,data/mathwriting-2024/test/0f2eb2dde840d20e.inkml,\vec{x}\rightarrow r(\vec{x};q)
1077,data/mathwriting-2024/test/cea68e0977bb817c.inkml,J_{(1)}=J_{(2)}
1078,data/mathwriting-2024/test/45971cc051134947.inkml,N(0)2^{t/10}
1079,data/mathwriting-2024/test/5e243f43f21c9a56.inkml,G=\langle X|r^{n}\rangle
1080,data/mathwriting-2024/test/881951f760925d4c.inkml,(n+1)^{k_{n+1}}
1081,data/mathwriting-2024/test/d474e60fc2414c93.inkml,m>\varphi(m)
1082,data/mathwriting-2024/test/43c0f835fc50e8a4.inkml,"\sqrt{1},\sqrt{2},\sqrt{3},\sqrt{4},\sqrt{5}"
1083,data/mathwriting-2024/test/bcbb096de8d1e56d.inkml,"\langle N,\in_{M},...\rangle"
1084,data/mathwriting-2024/test/a777813f2e62ee4d.inkml,|z|<1/(1-q)
1085,data/mathwriting-2024/test/970b5469e746f0cd.inkml,I_{K}(m_{K})/H_{K}
1086,data/mathwriting-2024/test/c43e357dde25f0aa.inkml,"Q_{V}(\vec{R}_{N},N|\vec{R}_{0}.0)"
1087,data/mathwriting-2024/test/5e44f7b56bf603f3.inkml,H_{\omega^{\omega+1}+\omega^{\omega}+1}(1)-1
1088,data/mathwriting-2024/test/9153e82c5cd7242d.inkml,X=x-mg/k
1089,data/mathwriting-2024/test/71c74cc8ee6295bc.inkml,\frac{1}{PM}=\frac{AB}{AP\times BP}
1090,data/mathwriting-2024/test/0f3ec21c42360618.inkml,\mu(A)=\zeta(1_{A})
1091,data/mathwriting-2024/test/fd5a2b8ead1ef9bc.inkml,de-let[f(qq)]
1092,data/mathwriting-2024/test/0db445cdd4625e07.inkml,C\approx PV(\frac{1}{n}+\frac{2}{3}i)
1093,data/mathwriting-2024/test/5443c06ab3166c11.inkml,d_{k-1}<d_{k}<d_{k+1}
1094,data/mathwriting-2024/test/001083e26028da36.inkml,"\nabla I=(I_{x},I_{y})"
1095,data/mathwriting-2024/test/8fbb06b4ba5566c0.inkml,"[\Gamma L,\Gamma L]\subset\Gamma L"
1096,data/mathwriting-2024/test/467bf9f2a81e4ed3.inkml,3x^{4}+x^{3}+6
1097,data/mathwriting-2024/test/e8ef594d9e468291.inkml,Q(q)=\frac{\hbar^{2}}{4m}\{S;q\}
1098,data/mathwriting-2024/test/f8d9c87d1ca01357.inkml,(u^{+i})^{*}=u_{i}^{-}
1099,data/mathwriting-2024/test/b7d5f9a52e6a556c.inkml,"{(\begin{matrix}4\\ 1\end{matrix})}^{7}=16,384"
1100,data/mathwriting-2024/test/2f4b5b09841e3a4e.inkml,f(y)=2+2y+y^{2}
1101,data/mathwriting-2024/test/afae5369e3232014.inkml,|\beta N|<2^{2^{\aleph_{0}}}
1102,data/mathwriting-2024/test/b3d8aad9aedd4fcd.inkml,O(\lambda^{(d-1)/2}log\lambda)
1103,data/mathwriting-2024/test/48eff2753aabedbb.inkml,"T^{1}(R)\subset G(p,1)"
1104,data/mathwriting-2024/test/d90aa5c76bc13c83.inkml,K_{E}=\frac{V_{E}}{V_{O_{2}}}
1105,data/mathwriting-2024/test/9cdd4b1068aeb9da.inkml,S_{z}=\hbar(s-a^{\dagger}a)
1106,data/mathwriting-2024/test/09175ff446826444.inkml,T+ATT=1+E
1107,data/mathwriting-2024/test/facceac95ab1369b.inkml,\oint_{C}\frac{f^{\prime}(z)}{f(z)}dz
1108,data/mathwriting-2024/test/f39edcef66d18e50.inkml,\int_{a}^{b}f(x)d_{h}x
1109,data/mathwriting-2024/test/fee2753a587ae901.inkml,\Omega_{\Lambda}\simeq2/3
1110,data/mathwriting-2024/test/fc9aad2921e4c411.inkml,"E_{n_{1},n_{2}}^{(0)}"
1111,data/mathwriting-2024/test/4a5a27900d7bc5f4.inkml,f(y)=2+2y+y^{2}
1112,data/mathwriting-2024/test/4b84a3d88102fcdf.inkml,2^{n}\le(\begin{matrix}2n\\ n\end{matrix})
1113,data/mathwriting-2024/test/1af5b5befd582e4a.inkml,\frac{y_{n}}{x_{n}}\frac{X}{Y}=\frac{x/x_{n}}{y/y_{n}}
1114,data/mathwriting-2024/test/870b01e4feedd585.inkml,k=\omega\sqrt{LC}=\frac{\omega}{u}
1115,data/mathwriting-2024/test/489301ba52dea12d.inkml,exp(-\sum d_{i})
1116,data/mathwriting-2024/test/e9d79507be63cab6.inkml,"H_{1}(C,Z)\cong Z^{2g}"
1117,data/mathwriting-2024/test/7c4a3d82a9dcd5f3.inkml,"K_{i}(s_{i},t_{i},d_{i})"
1118,data/mathwriting-2024/test/06aca70297cdc9d1.inkml,"[a_{1},a_{2},...,a_{n}]"
1119,data/mathwriting-2024/test/13131c43370057b4.inkml,1/\tau=k_{a}+k_{b}
1120,data/mathwriting-2024/test/4202cec260e3714c.inkml,"m,m_{1},m_{2}\in M"
1121,data/mathwriting-2024/test/5a6635afc94c76e4.inkml,f^{\prime}(z)=\frac{-e^{\frac{1}{z}}}{z^{2}}
1122,data/mathwriting-2024/test/83eabfa53b0984b3.inkml,P=\frac{1}{3}\frac{U}{V}
1123,data/mathwriting-2024/test/5872d3a4718bcacb.inkml,"deg(f,\overline{\Omega},p)\ne0"
1124,data/mathwriting-2024/test/9815d2e31e162b8a.inkml,\varphi(\theta)=\frac{1}{2}sin(\theta)
1125,data/mathwriting-2024/test/33e3f25fd2ec2654.inkml,\Delta S=\frac{Q}{T}(1)
1126,data/mathwriting-2024/test/9e6e3654d56c6f29.inkml,"(U(z),0,0)"
1127,data/mathwriting-2024/test/d505444a59965cf1.inkml,a_{33}|a_{11}\cdot a_{22}
1128,data/mathwriting-2024/test/957c8b3665c50d5b.inkml,(E_{2+})-(E_{2-})
1129,data/mathwriting-2024/test/7fcca8c5a3f45f54.inkml,tr^{2}H=tr^{2}H^{\prime}
1130,data/mathwriting-2024/test/bcf1aa6fb1a60dc4.inkml,\epsilon=\sqrt{1-(s_{a}^{2}+c_{a}^{2})}
1131,data/mathwriting-2024/test/3eaf981ba67820b8.inkml,1-\sqrt{-5}
1132,data/mathwriting-2024/test/4ad01f218482faac.inkml,\frac{1}{a_{11}}[\begin{matrix}a_{21}&-\Delta[a]\\ 1&a_{12}\end{matrix}]
1133,data/mathwriting-2024/test/a7ee700114c39a15.inkml,F\hat{z}
1134,data/mathwriting-2024/test/3f7d7001bac677d9.inkml,0.082H_{s}^{2}
1135,data/mathwriting-2024/test/8367a3f4b7ee7c56.inkml,E(sup_{T>t}W_{T}/T)
1136,data/mathwriting-2024/test/11f12f54ae575c99.inkml,F_{2}/F_{1}\approx2.512^{\Delta m}
1137,data/mathwriting-2024/test/a840fd5c18e6793f.inkml,\int_{0}^{t}e^{As}Bu(s)ds
1138,data/mathwriting-2024/test/8055ff658b2e6b60.inkml,y=e^{-kt+c}
1139,data/mathwriting-2024/test/7a3d7d8bbdbd7d77.inkml,\pm\epsilon^{ijkl}e_{k}\wedge e_{l}
1140,data/mathwriting-2024/test/6e9026bf38f203f4.inkml,"v\in T^{1,0}M"
1141,data/mathwriting-2024/test/93d7e797674b5bff.inkml,"C_{4,n}=1+4T_{n-1}"
1142,data/mathwriting-2024/test/f887c1c1d38b46be.inkml,A=\overline{B_{R}}
1143,data/mathwriting-2024/test/f0c4ba14f38bb979.inkml,\Theta(n^{3}\cdot|G|)
1144,data/mathwriting-2024/test/5f5670fda53cfde8.inkml,I(S;\Omega-S)
1145,data/mathwriting-2024/test/495656f5f8144244.inkml,H^{1}|_{E}
1146,data/mathwriting-2024/test/d590557a1d9d6971.inkml,S(\rho_{QR}^{\prime})
1147,data/mathwriting-2024/test/c018fcaf81d7cc87.inkml,"w_{1},w_{2},...,w_{n}="
1148,data/mathwriting-2024/test/b505ab7ec8b0581e.inkml,f(n)=x^{(n+1)}-1
1149,data/mathwriting-2024/test/563cbca757583ef3.inkml,\int e^{x}dx=e^{x}+C
1150,data/mathwriting-2024/test/c12f98ec15023216.inkml,L\frac{d^{2}q}{dt^{2}}+q/C=E
1151,data/mathwriting-2024/test/dfd665b410e316d1.inkml,B=-V_{XY}V_{YY}^{-1}
1152,data/mathwriting-2024/test/bd0104473c33583b.inkml,0.3>\alpha>-0.3
1153,data/mathwriting-2024/test/2661fd1d17198eba.inkml,x=[\begin{matrix}A^{T}\\ B^{T}\end{matrix}]^{+}[\begin{matrix}e\\ f\end{matrix}]
1154,data/mathwriting-2024/test/4d792e9565336844.inkml,"\sum_{j=1}^{n}x_{i,m+j}=b_{m+j}"
1155,data/mathwriting-2024/test/50712cdf9220189f.inkml,N!/(6!(N-6)!)
1156,data/mathwriting-2024/test/672e9049400b4997.inkml,"1\le p<\infty,c\in R"
1157,data/mathwriting-2024/test/d0f3048186211964.inkml,"\eta,w_{1}=0"
1158,data/mathwriting-2024/test/5f22826da1e581a2.inkml,(\prod_{i=1}^{n}(x-x_{i}))p(x)
1159,data/mathwriting-2024/test/4af3454a8c8f711e.inkml,\begin{matrix}2&2&4\\ 3&5\end{matrix}
1160,data/mathwriting-2024/test/a62d148711185e34.inkml,|\phi_{2^{i}}\rangle
1161,data/mathwriting-2024/test/00db5331b85f4d47.inkml,N=|V|
1162,data/mathwriting-2024/test/0e3896999d7d83a1.inkml,\sum_{i=a+1}^{b}\frac{1}{i}
1163,data/mathwriting-2024/test/99a8b1d5619d801f.inkml,(\hat{b}^{\dagger})
1164,data/mathwriting-2024/test/e590215d8d7559e2.inkml,"\Lambda^{(m,m+1)}"
1165,data/mathwriting-2024/test/a824aa0e8863e5d4.inkml,2^{2^{|X|}}
1166,data/mathwriting-2024/test/8bab5f4851e0a0f5.inkml,"(\Omega,F,P,\vartheta)"
1167,data/mathwriting-2024/test/a3a24de1160bde98.inkml,Sc=\frac{\sum|Q|}{\overline{p}V_{sw}}
1168,data/mathwriting-2024/test/8ece041da6dff6ec.inkml,\lfloor\frac{i-1}{2}\rfloor
1169,data/mathwriting-2024/test/c0ef9c88db34f49c.inkml,B=P(UP_{\ge1}(Z))
1170,data/mathwriting-2024/test/d721325a0ac564c1.inkml,T=(x-x^{\prime})_{\mu}\rho_{\mu}^{\prime}
1171,data/mathwriting-2024/test/6d2bc3a6e80542d3.inkml,GF=\frac{\Delta R/R_{G}}{\epsilon}
1172,data/mathwriting-2024/test/ff3b259c39318094.inkml,u^{\pm i}\rightarrow e^{\pm i\phi}u^{\pm i}
1173,data/mathwriting-2024/test/f88bf6086f892ff7.inkml,E_{l}=\frac{\hbar^{2}}{2I}l(l+1)
1174,data/mathwriting-2024/test/eefc3237fe3cdb20.inkml,\frac{}{*:-\alpha\vdash\top}
1175,data/mathwriting-2024/test/f3a0a6fe4f0403ef.inkml,j_{0}=f^{2}\partial_{0}\theta(t)
1176,data/mathwriting-2024/test/286056bab9785d71.inkml,M/R\le1/RR
1177,data/mathwriting-2024/test/d3f17bafcbd554e2.inkml,D[f_{S}]
1178,data/mathwriting-2024/test/a2eaf0f92a7232c7.inkml,\overline{n}=ne^{m\pi/a}
1179,data/mathwriting-2024/test/3e624f5c0487069c.inkml,\frac{1}{|A|}\sum_{a\in A}f(a)
1180,data/mathwriting-2024/test/23a4585d1e3629fb.inkml,U=D+(\frac{wvkj}{w+v})
1181,data/mathwriting-2024/test/f29a168a9973b70a.inkml,\partial_{+}\partial_{-}X^{\mu}=0
1182,data/mathwriting-2024/test/7803f790981a674e.inkml,0\notin S
1183,data/mathwriting-2024/test/505f40cb71153340.inkml,1991_{10}=7C7_{16}
1184,data/mathwriting-2024/test/3b44c7649d73d309.inkml,"(h,q^{n}-1)=1"
1185,data/mathwriting-2024/test/f39e940bdd51af44.inkml,D^{\epsilon}(\rho||\sigma)
1186,data/mathwriting-2024/test/1956fec519a41d8d.inkml,T_{j}\subseteq[t]
1187,data/mathwriting-2024/test/c3b3f00dbdac4de1.inkml,(By+\beta)^{n}-B^{n}y^{n}
1188,data/mathwriting-2024/test/3d51c5e851f1b071.inkml,H=[\begin{matrix}L_{xx}&L_{xy}\\ L_{xy}&L_{yy}\end{matrix}]
1189,data/mathwriting-2024/test/d44eeb25c0656901.inkml,1-4\pi r^{3}/3V
1190,data/mathwriting-2024/test/3638a5d2419de865.inkml,=(P^{+}\Omega_{\alpha\beta})^{IJ}
1191,data/mathwriting-2024/test/3033f839364aed7f.inkml,X_{k}+\tau\nabla log\pi(X_{k})
1192,data/mathwriting-2024/test/8abe44bf08a3fd08.inkml,"M=\frac{1}{\kappa_{1}},N=\frac{1}{\kappa_{2}}"
1193,data/mathwriting-2024/test/71adece80a10d3a4.inkml,g(\zeta)=f(\zeta^{-2})^{-\frac{1}{2}}
1194,data/mathwriting-2024/test/72be979abb48455d.inkml,0-(-1)=1
1195,data/mathwriting-2024/test/2cb5777471ee0d28.inkml,\sigma^{2}*(X^{\prime}X)^{-1}
1196,data/mathwriting-2024/test/e9dd447f8808838b.inkml,E[S_{1}+...+S_{\lambda}]
1197,data/mathwriting-2024/test/98c98b42a0a6b3f3.inkml,\Delta\sigma_{y}=Gb\sqrt{\rho}
1198,data/mathwriting-2024/test/232bdb2cff8b2a4b.inkml,\frac{4}{\nu-6}\sqrt{2(\nu-4)}
1199,data/mathwriting-2024/test/4243323853da5fef.inkml,D[f_{S}]
1200,data/mathwriting-2024/test/fabb9fc34244dda2.inkml,c^{2}-
1201,data/mathwriting-2024/test/6be4cddd73ef5fb8.inkml,2^{1/p}>2
1202,data/mathwriting-2024/test/d57af58e75ecbb3d.inkml,O(VElog\frac{V^{2}}{E})
1203,data/mathwriting-2024/test/d3b06f1eccd06fad.inkml,-a^{n}u[-n-1]
1204,data/mathwriting-2024/test/92e9e7b0a2865d76.inkml,M_{n}=M(i\alpha)^{n}
1205,data/mathwriting-2024/test/5c63c8f550f3209c.inkml,exp(-t^{1/\theta})
1206,data/mathwriting-2024/test/2b27d4e89bb7702e.inkml,(x-a)^{2}H(x-a)
1207,data/mathwriting-2024/test/c89c39f01d67308c.inkml,P_{0|0}=[\begin{matrix}0&0\\ 0&0\end{matrix}]
1208,data/mathwriting-2024/test/b515316d92278346.inkml,"f_{2}(q,\dot{q},t)"
1209,data/mathwriting-2024/test/c6b67cd343a559c8.inkml,\{B^{(i)}\}
1210,data/mathwriting-2024/test/94dfbf86bff17d2c.inkml,"P(\overline{C_{1}},\overline{S_{1}})d\overline{C_{1}}d\overline{S_{1}}"
1211,data/mathwriting-2024/test/8f139881daf406fa.inkml,r^{(m)}(k)\rightarrow r(k)
1212,data/mathwriting-2024/test/464b09ef9e92974d.inkml,"I\subset1,2...n"
1213,data/mathwriting-2024/test/eff31a069a6864a7.inkml,B(x)>B_{x}(x)
1214,data/mathwriting-2024/test/dc0ffba6d5943ae8.inkml,F=\frac{1}{c}\overline{E}e_{4}+\overline{B}e_{123}
1215,data/mathwriting-2024/test/d0c30894a80ac77e.inkml,y=x(n^{x}-1)
1216,data/mathwriting-2024/test/4e88a0c4d47c11bd.inkml,(r_{i-1})
1217,data/mathwriting-2024/test/90d63faec59ee7a5.inkml,A_{\lambda}:=\bigcup_{\alpha<\lambda}A_{\alpha}
1218,data/mathwriting-2024/test/24397ea098f3a4fc.inkml,"(cos(\phi),sin(\phi),0)"
1219,data/mathwriting-2024/test/3026f56961b44114.inkml,|\xi|\rightarrow1_{+}
1220,data/mathwriting-2024/test/9d517d1e7f0fce73.inkml,\frac{\partial f}{\partial{x^{\prime}}^{i}}=\frac{\partial f}{\partial x^{j}}\frac{\partial x^{j}}{\partial{x^{\prime}}^{i}}
1221,data/mathwriting-2024/test/b92667cc19812528.inkml,(L^{T}L)^{-1}L^{T}I=kn
1222,data/mathwriting-2024/test/2ca4ffaf4ddd875c.inkml,\dot{\phi}=\frac{b-acos\theta}{sin^{2}\theta}
1223,data/mathwriting-2024/test/56c02464ddb96c75.inkml,"logmin(n_{x},n_{y})"
1224,data/mathwriting-2024/test/7a54763d90b8c54a.inkml,"(1,9,25,...)"
1225,data/mathwriting-2024/test/fc47d6c240a5c48f.inkml,\exists\overline{x}.P
1226,data/mathwriting-2024/test/6535599272d3f342.inkml,p|q^{k}-1
1227,data/mathwriting-2024/test/24b92127ddc412fd.inkml,"Z\cup[(0,1)\cap Q]"
1228,data/mathwriting-2024/test/230fc7a4823ccb96.inkml,\sqrt{\frac{t_{1}}{T}}
1229,data/mathwriting-2024/test/cb84ed3cca6a516a.inkml,\frac{|x-3|}{|x|}<\epsilon
1230,data/mathwriting-2024/test/a4e97ecb6eb6136a.inkml,(-1)^{|a_{\pi}|}
1231,data/mathwriting-2024/test/f1a29e33beef4d01.inkml,"\phi_{SP}=\phi_{1},\phi=\phi_{2}"
1232,data/mathwriting-2024/test/99f519bdc5f57f62.inkml,\overline{\nabla}_{X}Y=\nabla_{X}Y
1233,data/mathwriting-2024/test/f0c0cd2f8cae845c.inkml,"1000\times9.5=9,500"
1234,data/mathwriting-2024/test/1fb4ad5555f57700.inkml,s_{i}=(a_{i}-d_{i})^{+}
1235,data/mathwriting-2024/test/ee2fda8bc0ff83db.inkml,a=-\omega^{2}r
1236,data/mathwriting-2024/test/7af8a5bfafbe0e06.inkml,k=Ae^{-E_{a}/k_{B}T}
1237,data/mathwriting-2024/test/e03ae1d28f18c936.inkml,\sum_{x}a=ax+C
1238,data/mathwriting-2024/test/71162ed527bf82e1.inkml,w\in\hat{C}\backslash\overline{D}
1239,data/mathwriting-2024/test/011f1f41eb55b661.inkml,(\frac{lnN}{N})\rightarrow0
1240,data/mathwriting-2024/test/52fd77185e4fdf6b.inkml,(||f+g||_{p})
1241,data/mathwriting-2024/test/e9e13d8e9addc017.inkml,cos(2\pi\cdot F_{bfo}\cdot t)
1242,data/mathwriting-2024/test/121eab3af05c0382.inkml,\frac{1}{2}+i\frac{2\pi n}{logn}
1243,data/mathwriting-2024/test/f7ce2fccdd66c8f7.inkml,f_{N}-g\in a\backslash b_{N}
1244,data/mathwriting-2024/test/bf6b3caf15c99d85.inkml,"A\cong k[[x_{1},...,x_{d}]]"
1245,data/mathwriting-2024/test/61ccdfacce793158.inkml,L=\frac{-1}{4\mu_{0}}F^{ab}F_{ab}
1246,data/mathwriting-2024/test/5870dab344f9112a.inkml,z=cos\frac{1}{2}\alpha+sin\frac{1}{2}\alpha\hat{v}
1247,data/mathwriting-2024/test/ba271caf2b10b7ae.inkml,"\tilde{T}_{i}:=T_{\tilde{G},\tilde{H}_{i}}"
1248,data/mathwriting-2024/test/c79bc3ccb6b8558f.inkml,(\begin{matrix}zId&D^{t}\\ X&\partial_{z}Id\end{matrix})
1249,data/mathwriting-2024/test/1aa93954be767324.inkml,\zeta^{2}+\zeta=-1
1250,data/mathwriting-2024/test/3ddc7176a487271a.inkml,a_{1}\frac{r^{n}-1}{r-1}
1251,data/mathwriting-2024/test/5d89ae07b808d0f4.inkml,\mu_{2}=\frac{4-\pi}{2}\sigma^{2}
1252,data/mathwriting-2024/test/8b725448dc697d41.inkml,\{B^{(i)}\}
1253,data/mathwriting-2024/test/a0b56738e5cec28a.inkml,q-q_{i}=deg(v_{i})
1254,data/mathwriting-2024/test/4256f5d3ac1dc41e.inkml,\omega^{2}=-U^{2}(\frac{2k}{rd})\theta^{2}
1255,data/mathwriting-2024/test/c1d834ad5a48145d.inkml,\dot{m_{c}=\frac{H_{5}-H_{6}}{H_{6}-H_{7}}}
1256,data/mathwriting-2024/test/1067afd5a52b0b9d.inkml,\hat{H}=-m\cdot B(t)
1257,data/mathwriting-2024/test/52882de94428d6ca.inkml,(-1)^{2}=1
1258,data/mathwriting-2024/test/0c7551db2bc392fa.inkml,V(t)=\dot{X}(t)
1259,data/mathwriting-2024/test/42d6f76bdc073261.inkml,\sum_{n}\hat{f}(n)=\sum_{n}f(n)
1260,data/mathwriting-2024/test/4b4721e82fb87b50.inkml,"\frac{d^{2}y}{dx^{2}}=f(x,y)"
1261,data/mathwriting-2024/test/9cc1ad662a3e2c39.inkml,\hat{X}^{opt}(z^{n})
1262,data/mathwriting-2024/test/557e79f15e16607b.inkml,p_{1}\cap A\ne p_{2}\cap A
1263,data/mathwriting-2024/test/8a711a26472028aa.inkml,\underline{T}(t)=\frac{d\gamma}{dt}
1264,data/mathwriting-2024/test/5d5697ad25907072.inkml,L(L-1)/2=6
1265,data/mathwriting-2024/test/55ea52dcbe7d2d71.inkml,\frac{\alpha}{\alpha+n-1}
1266,data/mathwriting-2024/test/5b7b96d4a6970ce3.inkml,F\subseteq P^{(1)}
1267,data/mathwriting-2024/test/7f47acb29da19934.inkml,D(D):=D
1268,data/mathwriting-2024/test/cc87be6a29b9362f.inkml,X_{1}(\frac{1}{z^{*}})
1269,data/mathwriting-2024/test/1f78702572a6ceb4.inkml,"A\cong k[[x_{1},...,x_{d}]]"
1270,data/mathwriting-2024/test/f6aee5f31530e35d.inkml,\eta(\theta)^{\prime}\cdot T(x)
1271,data/mathwriting-2024/test/72fd278bdbeded1d.inkml,"(a_{k_{0}},a_{k_{1}},...)"
1272,data/mathwriting-2024/test/d1f8466552a61974.inkml,\pi=\sqrt{10})
1273,data/mathwriting-2024/test/99305fe3225bee38.inkml,\sum_{k=n}^{N(n)}\alpha(n)_{k}=1
1274,data/mathwriting-2024/test/8c6b39bffab9c39c.inkml,(0)(x^{2}+1)=0
1275,data/mathwriting-2024/test/5f2081e79262c967.inkml,\dot{x}_{k}=h_{k}+g_{kl}\xi_{l}
1276,data/mathwriting-2024/test/5c705606e915e610.inkml,"\{C(a,b),c,d,e\}"
1277,data/mathwriting-2024/test/79c75d1181eaa334.inkml,"K(Q,4)"
1278,data/mathwriting-2024/test/fba69df078d3cbe6.inkml,2\sum f(n)
1279,data/mathwriting-2024/test/e8c56bcf5b570456.inkml,"1_{[0,\alpha\sqrt{n}]}(||p_{\sigma}||)"
1280,data/mathwriting-2024/test/d80fc0b526631ac4.inkml,\frac{\partial f}{\partial x^{\alpha}}dx^{\alpha}=0
1281,data/mathwriting-2024/test/b3b233cfab80b14e.inkml,C^{\Delta[2]}\rightarrow C^{\Lambda^{1}[2]}
1282,data/mathwriting-2024/test/efd3dd257200f9d0.inkml,E_{1}\cup E_{2}\cup...=B
1283,data/mathwriting-2024/test/a9503d3a0f3d85fc.inkml,F_{0}:S^{0}\rightarrow T^{0}
1284,data/mathwriting-2024/test/40bacf105d118c84.inkml,f(\rho)<-1
1285,data/mathwriting-2024/test/0a64ce7943746c74.inkml,P(\Lambda\times\pi_{1})
1286,data/mathwriting-2024/test/462a0f82cdba1712.inkml,P_{ij}=\tilde{P}_{ij}logn/n
1287,data/mathwriting-2024/test/af11f8fd34790b3f.inkml,L=\sum_{i=0}^{N-1}p_{i}x_{i}
1288,data/mathwriting-2024/test/3306a951927aab04.inkml,\bigcup_{n=1}^{\infty}A_{n}\in R
1289,data/mathwriting-2024/test/ba9a46be0bae0b9c.inkml,P(w)=P(-\frac{1}{w^{*}})
1290,data/mathwriting-2024/test/a1481c95ba57758f.inkml,E[X-\mu_{X}]=0
1291,data/mathwriting-2024/test/8d5458547f7aaad2.inkml,"1,2,\cdot\cdot\cdot,n"
1292,data/mathwriting-2024/test/2902f0e8c3fcfe5b.inkml,p_{o}=p_{o+}
1293,data/mathwriting-2024/test/e4cdb860f443a85a.inkml,V_{out}=A_{OL}\cdot V_{in}^{\prime}
1294,data/mathwriting-2024/test/8a02108f90cc5f39.inkml,\alpha=\frac{T_{2}-T}{T_{d}-T}
1295,data/mathwriting-2024/test/435b91ac8db3c4d6.inkml,||\varphi_{n}-\varphi_{m}||_{d}<\epsilon
1296,data/mathwriting-2024/test/fb51edd6c130f926.inkml,"\eta(e_{\mu},e_{\nu})=\eta_{\mu\nu}"
1297,data/mathwriting-2024/test/f7461c5321493900.inkml,\frac{n!}{(n-k)!\cdot k^{n}}=m
1298,data/mathwriting-2024/test/7f2a80c4473262d3.inkml,[Al^{3+}]=k_{G}[H^{+}]^{3}
1299,data/mathwriting-2024/test/8e02dca6bed224fc.inkml,\pi^{\prime}<P_{i}(T_{i})
1300,data/mathwriting-2024/test/91017f4f3e93cceb.inkml,lim_{y\rightarrow0+}\frac{1}{y}
1301,data/mathwriting-2024/test/12d4141dc38607c6.inkml,(A^{-1})_{ji}=|A|_{ij}^{-1}
1302,data/mathwriting-2024/test/783097ed099240bb.inkml,[\begin{matrix}1&0&-\overline{c}_{D}^{T}&z_{B}\\ 0&I&D&b\end{matrix}]
1303,data/mathwriting-2024/test/2b3e3917468eb498.inkml,L_{1}:U_{1}\rightarrow C
1304,data/mathwriting-2024/test/ce2b7c98714ff846.inkml,"(s,t,f(s,t))"
1305,data/mathwriting-2024/test/ff9d8d82a54aa330.inkml,\overline{\psi}(\gamma^{\mu}\gamma^{\nu}-\gamma^{\nu}\gamma^{\mu})\psi
1306,data/mathwriting-2024/test/549264da000850b3.inkml,\frac{dS}{dt}=\dot{S}_{i}
1307,data/mathwriting-2024/test/83df5282a5e91a96.inkml,a_{||m}=(a\cdot m)m^{-1}
1308,data/mathwriting-2024/test/f365b2da8757d113.inkml,F^{2}(f)=f(-t)
1309,data/mathwriting-2024/test/e49af0c8e77abba7.inkml,"\lambda\langle f,f\rangle=\langle f,T_{K}f\rangle"
1310,data/mathwriting-2024/test/5eea46a46c95fdcb.inkml,0=P_{4}=P_{5}
1311,data/mathwriting-2024/test/4a84acb39bdee2bd.inkml,f=x^{2}-y^{2}-1
1312,data/mathwriting-2024/test/f6b629dec12522d0.inkml,Y=\sqrt{1-T^{2}}
1313,data/mathwriting-2024/test/f703e5e22dc068bf.inkml,"(p_{i},|\phi_{i}\rangle)"
1314,data/mathwriting-2024/test/e34d1d015cef47f1.inkml,"\chi\rightarrow\{-1,+1\}"
1315,data/mathwriting-2024/test/e1e0afe259f8ca0c.inkml,L=0.2f^{0.3}d^{0.6}
1316,data/mathwriting-2024/test/0ee7b6be528c938f.inkml,"[J_{\pm},V_{0}]=\sqrt{2}V_{\pm}"
1317,data/mathwriting-2024/test/7fe9a7b099a9e800.inkml,f_{1}(y_{1})=z_{11}
1318,data/mathwriting-2024/test/9de327f7a89e0390.inkml,"(1)G(x,u,p)=0"
1319,data/mathwriting-2024/test/89316cb7bda5475d.inkml,\beta_{(s)3}<0
1320,data/mathwriting-2024/test/e0ba65287d3fd2c6.inkml,W_{0}(z)=\overline{z}
1321,data/mathwriting-2024/test/6c9982b71a8916a1.inkml,\frac{F}{L}=\rho vG
1322,data/mathwriting-2024/test/501fc94efd484cb6.inkml,O_{P^{n}}(-1)
1323,data/mathwriting-2024/test/ed30eea260ce2df8.inkml,\hat{x}_{0|0}=[\begin{matrix}0\\ 0\end{matrix}]
1324,data/mathwriting-2024/test/3bc16c6e7647840d.inkml,\nabla\cdot\vec{v}=3y+2yz
1325,data/mathwriting-2024/test/cc6a4ae36d17a479.inkml,\vec{x}(t)=[\begin{matrix}f_{1}(t)\\ \cdot\cdot\cdot\\ f_{N}(t)\end{matrix}]
1326,data/mathwriting-2024/test/40c54731f2df0ac6.inkml,Q=[\begin{matrix}T\\ N\\ B\end{matrix}]
