Unnamed: 0,file_path,transcript,image_path,predicted_transcript
4021,data/mathwriting-2024/test/6b5516e00d5c2907.bin,"(9.525,10.478)cm",data/mathwriting-2024/test_img/6b5516e00d5c2907.png,"(9.525,{10.498)_{14}"
4022,data/mathwriting-2024/test/c9040b6fe9b83571.bin,\sum_{i\in N}XY^{i},data/mathwriting-2024/test_img/c9040b6fe9b83571.png,\sum_{i\in N}XY^{i}
4023,data/mathwriting-2024/test/bb4add55da2e9a4b.bin,"0/x=0,x/x=1",data/mathwriting-2024/test_img/bb4add55da2e9a4b.png,"0/X=0,x/x=1"
4024,data/mathwriting-2024/test/d3a65ffcc8e8567e.bin,J(f)\le+\infty,data/mathwriting-2024/test_img/d3a65ffcc8e8567e.png,j(f)\le+\infty
4025,data/mathwriting-2024/test/0d506e131a7a1df9.bin,"-\frac{1}{2}\sum_{i,j=1}^{m-1}x_{i}A_{ij}x_{j}",data/mathwriting-2024/test_img/0d506e131a7a1df9.png,-\frac{1}{2}\sum_{i=1}^{m-1}X_{i}A_{ij}X_{j}
4026,data/mathwriting-2024/test/f2ad68ebe4f44428.bin,1\notin pR,data/mathwriting-2024/test_img/f2ad68ebe4f44428.png,1\notin pR
4027,data/mathwriting-2024/test/5fddbc8e66040c87.bin,"Z_{i,j}Z_{k,l}=Z_{i,l}Z_{k,j}",data/mathwriting-2024/test_img/5fddbc8e66040c87.png,"Z_{i,j}Z_{k,l}=Z_{i,l}Z_{k,j}"
4028,data/mathwriting-2024/test/f6abbde80a866be9.bin,L^{\otimes m},data/mathwriting-2024/test_img/f6abbde80a866be9.png,L^{\otimes_{m}
4029,data/mathwriting-2024/test/758dd33b0dfcd93b.bin,E=rc^{4}/2G,data/mathwriting-2024/test_img/758dd33b0dfcd93b.png,E=rc^{4}/2G
4030,data/mathwriting-2024/test/2bf6284d9e01b382.bin,\sum_{i=1}^{n}i^{2},data/mathwriting-2024/test_img/2bf6284d9e01b382.png,\sum_{i=1}^{n}i^{2}
4031,data/mathwriting-2024/test/f541b7ef2b2efc2c.bin,A^{\prime}(r)=0,data/mathwriting-2024/test_img/f541b7ef2b2efc2c.png,A^{\prime}(r)=0
4032,data/mathwriting-2024/test/4b731187d5e9bf73.bin,"k=\pm4,\pm2,-1",data/mathwriting-2024/test_img/4b731187d5e9bf73.png,"k=\pm4,\pm2,-1"
4033,data/mathwriting-2024/test/475fab7d6c53d98a.bin,S\leftarrow S-\{s^{\prime}\},data/mathwriting-2024/test_img/475fab7d6c53d98a.png,S\in S-\{s^{\prime}\}
4034,data/mathwriting-2024/test/2d5791174f31d6cd.bin,"\Gamma=C([0,1],X)",data/mathwriting-2024/test_img/2d5791174f31d6cd.png,"\Gamma=C([0,1],X)"
4035,data/mathwriting-2024/test/2c3bf776071276e5.bin,0...r,data/mathwriting-2024/test_img/2c3bf776071276e5.png,"\sigma_{1},-r"
4036,data/mathwriting-2024/test/1ace5bc41bc3f9bd.bin,[\begin{matrix}-i&2+i\\ -(2-i)&0\end{matrix}],data/mathwriting-2024/test_img/1ace5bc41bc3f9bd.png,[\begin{matrix}-i&2+i\\ -(2-i)&0\end{matrix}]
4037,data/mathwriting-2024/test/27ac8b497f2008b5.bin,H_{0}(\langle\vec{X}\rangle_{m})<\infty,data/mathwriting-2024/test_img/27ac8b497f2008b5.png,H_{0}(\langle\vec{X}\rangle_{m})<\infty
4038,data/mathwriting-2024/test/df25a51282cb3fb2.bin,16pi/3=H^{2},data/mathwriting-2024/test_img/df25a51282cb3fb2.png,16pi/3=H^{2}
4039,data/mathwriting-2024/test/44bf0e6a4b9ddaad.bin,O(\sqrt[4]{N}),data/mathwriting-2024/test_img/44bf0e6a4b9ddaad.png,O(\sqrt[4]{N})
4040,data/mathwriting-2024/test/9ee5c334314b309b.bin,D^{*}=(\mu^{*}E)^{2}\frac{(\delta t)^{2}}{16t_{0}},data/mathwriting-2024/test_img/9ee5c334314b309b.png,D^{*}=(\mu^{*}E)^{2}\frac{(\deltat)^{2}{16t_{}
4041,data/mathwriting-2024/test/99062d0ecbe91a35.bin,(236c)^{11},data/mathwriting-2024/test_img/99062d0ecbe91a35.png,(236c)^{1}
4042,data/mathwriting-2024/test/5d3afef6f6bc1a1a.bin,f=a+bx+cp,data/mathwriting-2024/test_img/5d3afef6f6bc1a1a.png,f=a+bx+cp
4043,data/mathwriting-2024/test/3972fc7c28bf8dfb.bin,1+3+5=9,data/mathwriting-2024/test_img/3972fc7c28bf8dfb.png,1+3+5=9
4044,data/mathwriting-2024/test/3650acc0c9f41b3f.bin,-\frac{m}{2}(\overline{\nu}^{C}\nu+\overline{\nu}\nu^{C}),data/mathwriting-2024/test_img/3650acc0c9f41b3f.png,-\frac{m}{2}(\overline{\nu}^{c}\nu+\overline{\nabla}\nu^{c})
4045,data/mathwriting-2024/test/e9d7f22ba1eeab2a.bin,0=\frac{v^{2}}{c^{2}},data/mathwriting-2024/test_img/e9d7f22ba1eeab2a.png,0=\frac{v^{2}{c^{2}
4046,data/mathwriting-2024/test/80456a4661a8dedd.bin,J_{j}:H_{j}^{*}\rightarrow H_{j},data/mathwriting-2024/test_img/80456a4661a8dedd.png,J_{j}\cdot H_{j}^{*}\rightarrow H_{j}
4047,data/mathwriting-2024/test/f5216f42db78c943.bin,\sum_{i=1}^{n}i^{2},data/mathwriting-2024/test_img/f5216f42db78c943.png,\sum_{i=1}^{n}i^{2}
4048,data/mathwriting-2024/test/8f7d685c8fc55533.bin,\nabla_{\vec{\theta}}=D_{d}\nabla,data/mathwriting-2024/test_img/8f7d685c8fc55533.png,\nabla_{\overline{\theta}=D_{d}\nabla
4049,data/mathwriting-2024/test/4507257b13307b4e.bin,\frac{y_{n}}{x_{n}}\frac{X}{Y}=\frac{x/x_{n}}{y/y_{n}},data/mathwriting-2024/test_img/4507257b13307b4e.png,\frac{y_{n}{x_{n}\frac{x}{Y_{1}=\frac{x/x_{n}{y/y_{n}
4050,data/mathwriting-2024/test/c3440f4de6e639c8.bin,\Delta_{2}u-u=f,data/mathwriting-2024/test_img/c3440f4de6e639c8.png,\Delta_{2}\mu-\mu=f
4051,data/mathwriting-2024/test/cd226cee297f5630.bin,"(dy,-dx)",data/mathwriting-2024/test_img/cd226cee297f5630.png,"(dy,-dx)"
4052,data/mathwriting-2024/test/64ebc5be4ebdb647.bin,c=r_{i}^{2}+r_{j}^{2}+Z_{j}^{2},data/mathwriting-2024/test_img/64ebc5be4ebdb647.png,c=r_{i}^{2}dr_{j}^{2}+Z_{j}^{2}
4053,data/mathwriting-2024/test/6a1d3b487c271676.bin,f^{\prime}(a)>y>f^{\prime}(b),data/mathwriting-2024/test_img/6a1d3b487c271676.png,f^{\prime}(a)=y>f^{\prime}(b)
4054,data/mathwriting-2024/test/79f707cdd4036756.bin,E_{1}=y_{1}+\frac{v^{2}}{2g},data/mathwriting-2024/test_img/79f707cdd4036756.png,E_{1}=y_{1}+\frac{v^{2}{2g}
4055,data/mathwriting-2024/test/e68cb3d9b30811f8.bin,P(f,data/mathwriting-2024/test_img/e68cb3d9b30811f8.png,P(f
4056,data/mathwriting-2024/test/4a8b36e15d23f340.bin,v^{\rho}:=(\dot{\gamma})^{\rho},data/mathwriting-2024/test_img/4a8b36e15d23f340.png,v^{\rho:=(\dot{r})^{\rho}
4057,data/mathwriting-2024/test/04edac9fe8bf5338.bin,ACDA_{si}=\frac{Vd_{hsd}}{V_{i}},data/mathwriting-2024/test_img/04edac9fe8bf5338.png,ACDA_{si}=\frac{V_d_{nsd}{V_{i}
4058,data/mathwriting-2024/test/d490d5ba6406ac18.bin,\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}-\frac{z^{2}}{c^{2}}=0,data/mathwriting-2024/test_img/d490d5ba6406ac18.png,\frac{x^{2}{a^{2}-\frac{y^{2}{b^{2}-\frac{z^{2}{c^{2}=0
4059,data/mathwriting-2024/test/1224d67e9dec0eab.bin,F(z)=F^{\prime}(z)F^{\prime\prime}(z),data/mathwriting-2024/test_img/1224d67e9dec0eab.png,F(z)=F^{\prime}(z)F^{\prime}(z)
4060,data/mathwriting-2024/test/79224c1ad7ec2b80.bin,\frac{d}{dx}=i\frac{1}{i}\frac{d}{dx},data/mathwriting-2024/test_img/79224c1ad7ec2b80.png,\frac{d}{dx}=i\frac{1}{i}\frac{d}{dx}
4061,data/mathwriting-2024/test/f9fb4ce5ce59e617.bin,|\nu_{\alpha}\rangle=\sum_{i}U_{\alpha i}^{*}|\nu_{i}\rangle,data/mathwriting-2024/test_img/f9fb4ce5ce59e617.png,|v_{\alpha}\rangle=\sum_{i}U_{\alphai}^{*}|v_{i}\rangle
4062,data/mathwriting-2024/test/30157fc71064b98e.bin,\frac{d}{dt}(\frac{dt}{d\tau})\approx0,data/mathwriting-2024/test_img/30157fc71064b98e.png,\frac{d}{dt}(\frac{dt}{d\tau})\approx0
4063,data/mathwriting-2024/test/3fee7a46ba8a5fcd.bin,[M]^{-1},data/mathwriting-2024/test_img/3fee7a46ba8a5fcd.png,[M]^{-1}
4064,data/mathwriting-2024/test/571fd7667956f8df.bin,s=\frac{2|X\cap Y|}{|X|+|Y|},data/mathwriting-2024/test_img/571fd7667956f8df.png,s=\frac{Z|X\cap Y|}{|X|+|Y|}
4065,data/mathwriting-2024/test/f249f23f4055bcbb.bin,\hat{\Pi}\equiv I-\Pi,data/mathwriting-2024/test_img/f249f23f4055bcbb.png,\hat{\pi}\equivI-\Pi
4066,data/mathwriting-2024/test/a16baa7f5924a7c7.bin,(H_{n})_{ij}=m_{i+j},data/mathwriting-2024/test_img/a16baa7f5924a7c7.png,(H_{n})_{ij}=m_{i+j}
4067,data/mathwriting-2024/test/f3111240b855b9aa.bin,"[\hat{a}_{1}(t),\hat{a}_{2}(t)]=j/2",data/mathwriting-2024/test_img/f3111240b855b9aa.png,"[\hat{a1}_{1(t),\hat{a}_{2}(t)]=\frac{j}{2}"
4068,data/mathwriting-2024/test/b608a22e8d2f93e4.bin,D_{\mu}J^{\mu}=0,data/mathwriting-2024/test_img/b608a22e8d2f93e4.png,D_{\mu}J^{\mu}=0
4069,data/mathwriting-2024/test/12b0e3611d122ada.bin,exp_{R}B(\hat{R}),data/mathwriting-2024/test_img/12b0e3611d122ada.png,exp_{R}B(\hat{R})
4070,data/mathwriting-2024/test/c9f8b18d04eb3df0.bin,R_{q}=a\sqrt{q_{p}/2},data/mathwriting-2024/test_img/c9f8b18d04eb3df0.png,R_{q}=a\sqrt{q_{p}/2}
4071,data/mathwriting-2024/test/e6bdbfde2e7d1e4a.bin,h=\frac{(a-b)^{2}}{(a+b)^{2}},data/mathwriting-2024/test_img/e6bdbfde2e7d1e4a.png,h=\frac{(a-b)^{2}{(a+b)^{2}
4072,data/mathwriting-2024/test/4f9301164d777fb8.bin,\frac{\partial\phi}{\partial t}=\frac{\partial}{\partial z}[(1-\phi)u],data/mathwriting-2024/test_img/4f9301164d777fb8.png,\frac{\partial\phi}{\partial t}=\frac{\partial}{\partial z[1-\phi)u]
4073,data/mathwriting-2024/test/45db74c60eea28a2.bin,\bigcup_{i=1}^{n}B_{i}\in B,data/mathwriting-2024/test_img/45db74c60eea28a2.png,\bigcup_{i=1}^{r}B_{i}\in B
4074,data/mathwriting-2024/test/0496e150b09423d4.bin,{(\hat{k}_{F})}^{\kappa\lambda\mu\nu},data/mathwriting-2024/test_img/0496e150b09423d4.png,(\hat{K}_{F})^{K\lambda_\mu\nu}
4075,data/mathwriting-2024/test/42735e460bf9e291.bin,k(T)/k(T_{Ref}),data/mathwriting-2024/test_img/42735e460bf9e291.png,k(T)/L(T_{Ref})
4076,data/mathwriting-2024/test/7e967bee22301d4f.bin,\{a_{k}\}_{k=0}^{k=\infty},data/mathwriting-2024/test_img/7e967bee22301d4f.png,\{a_{x}\}_{k=0}^{k{.\infty}
4077,data/mathwriting-2024/test/78cc6abd2751a7b2.bin,\sum_{i=2}^{\infty}\frac{1}{i}-\sum_{i=2}^{\infty}\frac{1}{i^{2}},data/mathwriting-2024/test_img/78cc6abd2751a7b2.png,\sum_{i=2}^{\infty}\frac{1}{i}-\sum_{i=2}^{\infty}\frac{1}{i^{2}
4078,data/mathwriting-2024/test/4150ee2e0353308d.bin,"\Omega=arg(-z_{2},z_{1})",data/mathwriting-2024/test_img/4150ee2e0353308d.png,"\Omega=arg(-z_{2},z_{1})"
4079,data/mathwriting-2024/test/01d4d9a9dc145333.bin,K_{m}=\frac{1}{2}(k_{1}+k_{2}),data/mathwriting-2024/test_img/01d4d9a9dc145333.png,K_{m}=\frac{1}{2}(k_{1}+k_{2})
4080,data/mathwriting-2024/test/6b35382fc12d0cb3.bin,"A(x_{1},...,x_{n})\rightarrow\alpha",data/mathwriting-2024/test_img/6b35382fc12d0cb3.png,"A(x_{1},\cdot,y_{n})\rightarrow\alpha"
4081,data/mathwriting-2024/test/a0ed817b5aaecded.bin,sup_{t}|G_{n}(t)|,data/mathwriting-2024/test_img/a0ed817b5aaecded.png,sup_{t}|G_{n}(t)
4082,data/mathwriting-2024/test/87aa38fdc9d3be37.bin,H_{n}^{(r)}=\sum_{k=1}^{n}H_{k}^{(r-1)},data/mathwriting-2024/test_img/87aa38fdc9d3be37.png,H_{n}^{(r)}=\sum_{k=1}^{n}H_{k}^{(r-1)}
4083,data/mathwriting-2024/test/c893c2d2fae03823.bin,H_{\epsilon}f\rightarrow Hf.,data/mathwriting-2024/test_img/c893c2d2fae03823.png,H_{\epsilon}f\rightarrow Hf^{.
4084,data/mathwriting-2024/test/68261d26e588c34f.bin,\Delta t=M+\lambda_{p}-\alpha,data/mathwriting-2024/test_img/68261d26e588c34f.png,\Delta t=M+\lambda_{p}-\alpha
4085,data/mathwriting-2024/test/980f179aeceff8ee.bin,"L=-\partial_{x}^{2}+v(x,t)",data/mathwriting-2024/test_img/980f179aeceff8ee.png,"L=-\partial+V(x,t)"
4086,data/mathwriting-2024/test/2a89376adf9ca262.bin,\propto exp(-z/H),data/mathwriting-2024/test_img/2a89376adf9ca262.png,\alpha exp(-z/H)
4087,data/mathwriting-2024/test/80bd84b869f0ea1b.bin,"\omega_{\chi}(x,y)=\chi([x,y])",data/mathwriting-2024/test_img/80bd84b869f0ea1b.png,"\omega_{\alpha}(x,y)=x([x,y])"
4088,data/mathwriting-2024/test/eb71774693a7bed7.bin,I(x)=\frac{I_{0}}{1+\beta cxI_{0}},data/mathwriting-2024/test_img/eb71774693a7bed7.png,I(X)=\frac{I_{0}{1+\beta cxI_{0}
4089,data/mathwriting-2024/test/7792ec7ed67b4a88.bin,\sum_{i=a+1}^{b}\frac{1}{i},data/mathwriting-2024/test_img/7792ec7ed67b4a88.png,\sum_{i=+1}^{b}\frac{1}{i}
4090,data/mathwriting-2024/test/190f7f1c701171c7.bin,J_{4}^{T}J_{4}=J_{4}J_{4}^{T}=I_{4},data/mathwriting-2024/test_img/190f7f1c701171c7.png,J_{4}^{T}J_{4}=J_{4}J_{4}^{T}=I_{4}
4091,data/mathwriting-2024/test/41e14723ae98a817.bin,Lu=u|_{\Omega\\ \omega},data/mathwriting-2024/test_img/41e14723ae98a817.png,L_{u}=u/\Omega_{\omega}
4092,data/mathwriting-2024/test/249fe19065317e09.bin,I=-\frac{1}{2}log(1-\rho^{2}),data/mathwriting-2024/test_img/249fe19065317e09.png,I=-\frac{1}{2}log(1-\rho^{2})
4093,data/mathwriting-2024/test/024279a4b8037bae.bin,f(y)=2+2y+y^{2},data/mathwriting-2024/test_img/024279a4b8037bae.png,f(y)=2+2y+y^{2}
4094,data/mathwriting-2024/test/6207cc0b0f20c4f2.bin,(\prod_{i=1}^{n}(x-x_{i}))p(x),data/mathwriting-2024/test_img/6207cc0b0f20c4f2.png,(\prod_{i=1}^{n}(x-x_{i})P(x)
4095,data/mathwriting-2024/test/d30272727c72c202.bin,"\overline{\partial}_{j,J}f=\nu",data/mathwriting-2024/test_img/d30272727c72c202.png,\overline_{j}i\infty f=v
4096,data/mathwriting-2024/test/12155339f1507c09.bin,|\phi_{2^{i}}\rangle,data/mathwriting-2024/test_img/12155339f1507c09.png,|\phi_{2^{i}\rangle
4097,data/mathwriting-2024/test/f884388796f654a4.bin,V_{n}=a^{n}+b^{n},data/mathwriting-2024/test_img/f884388796f654a4.png,V_{n}=a^{n}+b^{n}
4098,data/mathwriting-2024/test/d27eaf3fd6445333.bin,"e^{-i\epsilon H(p,q)}",data/mathwriting-2024/test_img/d27eaf3fd6445333.png,e^{-i\xiH(p-q)}
4099,data/mathwriting-2024/test/e2195d811aefdc78.bin,P^{\prime}(t)=P(t)Q,data/mathwriting-2024/test_img/e2195d811aefdc78.png,p^{\prime}\primet|=P(f|Q
4100,data/mathwriting-2024/test/f480c2914ca15dc1.bin,a(x)=f_{\theta|t}(x),data/mathwriting-2024/test_img/f480c2914ca15dc1.png,a(X)=f_{\theta |t}(X)
4101,data/mathwriting-2024/test/b396715e8e981876.bin,\frac{\pi}{180}M_{r}cos\varphi,data/mathwriting-2024/test_img/b396715e8e981876.png,\frac{\pi}{180}M_{2}cos\varphi
4102,data/mathwriting-2024/test/ad05ca58df4f447b.bin,"\sqrt{1},\sqrt{2},\sqrt{3},\sqrt{4},\sqrt{5}",data/mathwriting-2024/test_img/ad05ca58df4f447b.png,"\sqrt{1},\sqrt{2},\sqrt{3},\sqrt{4},\sqrt{5}"
4103,data/mathwriting-2024/test/0ecabff0ef4b9d0d.bin,[X]_{2},data/mathwriting-2024/test_img/0ecabff0ef4b9d0d.png,[X]_{2}
4104,data/mathwriting-2024/test/e82f64fdf4cf9977.bin,-|I|>I_{0},data/mathwriting-2024/test_img/e82f64fdf4cf9977.png,|I|>I_{0}
4105,data/mathwriting-2024/test/929521eef80aff41.bin,(-4)^{2k+1}\equiv1,data/mathwriting-2024/test_img/929521eef80aff41.png,{(-4)^{2k+1}\equiv1
4106,data/mathwriting-2024/test/4c22df26854d1660.bin,R=|Z|cos\theta,data/mathwriting-2024/test_img/4c22df26854d1660.png,R=|Z|cos\theta
4107,data/mathwriting-2024/test/959c90c580a7e4fd.bin,|\vec{a}\vec{b}\vec{c}|=\vec{a}\cdot(\vec{b}\times\vec{c}),data/mathwriting-2024/test_img/959c90c580a7e4fd.png,|abc^|=d\cdot(b\times c)}
4108,data/mathwriting-2024/test/60551eb5de12b22e.bin,T^{\prime}\approx\frac{1}{\Delta f},data/mathwriting-2024/test_img/60551eb5de12b22e.png,T^{\prime}\approx\overline{\Delta_f}^{\perp}
4109,data/mathwriting-2024/test/32e1083c944bc013.bin,D_{LA}=z\frac{g}{g+1},data/mathwriting-2024/test_img/32e1083c944bc013.png,D_{lA}=z\frac{g}{g+1}
4110,data/mathwriting-2024/test/e3a1f508124a46b1.bin,[k]_{\times}v=k\times v,data/mathwriting-2024/test_img/e3a1f508124a46b1.png,[k]\times v\equiv k\times v
4111,data/mathwriting-2024/test/ff8a5f32244d4822.bin,J(f)\le+\infty,data/mathwriting-2024/test_img/ff8a5f32244d4822.png,J(f)\le+\infty
4112,data/mathwriting-2024/test/b9f90774498f2516.bin,\overline{\Psi_{0}}=\sqrt{\frac{m}{\pi}}e,data/mathwriting-2024/test_img/b9f90774498f2516.png,\overline{\psi}_{0}=\sqrt{\frac{m}{\pi}e
4113,data/mathwriting-2024/test/601a1ffac4fb1a80.bin,I\subseteq\bigcup_{i<j}P_{i}\times P_{j},data/mathwriting-2024/test_img/601a1ffac4fb1a80.png,I\subseteq\bigcup_{i<j}P_{i}\times P_{j}
4114,data/mathwriting-2024/test/a66f9010f40ca546.bin,h_{lm}^{(1)}(kr),data/mathwriting-2024/test_img/a66f9010f40ca546.png,h_{lm}^{(1)}(kr)
4115,data/mathwriting-2024/test/63308ebe9d9aa005.bin,\frac{1}{n_{0}}=\frac{16}{3}\frac{\pi ld^{2}}{4},data/mathwriting-2024/test_img/63308ebe9d9aa005.png,\frac{1}{n_{0}=\frac{16}{3}\frac{\pi ld^{2}{4}
4116,data/mathwriting-2024/test/836564b2e4eda7b5.bin,\{F_{i};i\in I\},data/mathwriting-2024/test_img/836564b2e4eda7b5.png,\{F_{i;i\in I\}
4117,data/mathwriting-2024/test/08e9f132e3135297.bin,"\dot{x}(t)=F[x(t),u(t)]",data/mathwriting-2024/test_img/08e9f132e3135297.png,"\dot{x}(t)=F[x(t),u(t)]"
4118,data/mathwriting-2024/test/0ae890c9f14365a9.bin,v,data/mathwriting-2024/test_img/0ae890c9f14365a9.png,\vee
4119,data/mathwriting-2024/test/41faa37f3306ab52.bin,"V(a_{0},b_{0},c_{0},d_{0},...)",data/mathwriting-2024/test_img/41faa37f3306ab52.png,"V(a_{0},b_{0},c_{0},d_{0},.)"
4120,data/mathwriting-2024/test/28e0dd9d6344619d.bin,|\frac{4}{3}|>1,data/mathwriting-2024/test_img/28e0dd9d6344619d.png,|\frac{4}{3}|>1
4121,data/mathwriting-2024/test/724efbc7459f0f99.bin,"(x_{i},x_{i+1})\in E",data/mathwriting-2024/test_img/724efbc7459f0f99.png,"(X_{i},X_{i+1})\in E"
4122,data/mathwriting-2024/test/b822e37bdc3475a0.bin,"1,x+x^{2}+x^{3}",data/mathwriting-2024/test_img/b822e37bdc3475a0.png,"1,x+x^{2}+x^{3}"
4123,data/mathwriting-2024/test/939c3bb2e4abbddf.bin,tr(a/b/)=4a\cdot b,data/mathwriting-2024/test_img/939c3bb2e4abbddf.png,tr(a/b/)=4a\cdot b
4124,data/mathwriting-2024/test/254fbcae9a3811aa.bin,\sum x*a^{i}=\frac{x}{1-a},data/mathwriting-2024/test_img/254fbcae9a3811aa.png,\sum X*a^{i}=\frac{X}{1-q}
4125,data/mathwriting-2024/test/7605859233abc8ae.bin,(\frac{K^{\prime}/K}{\cdot}),data/mathwriting-2024/test_img/7605859233abc8ae.png,(\frac{K^{\prime}/k}{1})
4126,data/mathwriting-2024/test/8e9dd1bb52a81eba.bin,f(\zeta)=\zeta^{-\frac{1}{N-1}},data/mathwriting-2024/test_img/8e9dd1bb52a81eba.png,f(\zeta)=\zeta^{-\frac{1}{N-1}
4127,data/mathwriting-2024/test/8556c75f327c90d6.bin,\overline{a}_{\overline{n|}i}=\frac{1-v^{n}}{\delta},data/mathwriting-2024/test_img/8556c75f327c90d6.png,\overline{a_{nT{i}=\frac{1-v^{n}{\delta}
4128,data/mathwriting-2024/test/68c5cc1d75bc4bdb.bin,L(C)\le L(T),data/mathwriting-2024/test_img/68c5cc1d75bc4bdb.png,L(C)\le L(T)
4129,data/mathwriting-2024/test/f3199e72256b704a.bin,D(M[v])[h],data/mathwriting-2024/test_img/f3199e72256b704a.png,D(M[v])[h]
4130,data/mathwriting-2024/test/88a0630b67b0b18f.bin,|\frac{d^{2}y}{dx^{2}}|\approx\frac{1}{R},data/mathwriting-2024/test_img/88a0630b67b0b18f.png,|\frac{d^{2}y}{dx^{2}|\approx\frac{1}{R}
4131,data/mathwriting-2024/test/a70e1aff72ea9667.bin,(\phi^{\Rightarrow x})^{\Rightarrow y}=\phi^{\Rightarrow x\wedge y},data/mathwriting-2024/test_img/a70e1aff72ea9667.png,(\varphi\Rightarrow x)^{\Rightarrow Y}=\varphi^{\Rightarrow x \wedge y}
4132,data/mathwriting-2024/test/440be9671000e488.bin,\Lambda_{id}=\chi(X),data/mathwriting-2024/test_img/440be9671000e488.png,\Lambda_{id}=\chi(X)
4133,data/mathwriting-2024/test/e0d9bee6c0ef8378.bin,"P1,P2,...,PN",data/mathwriting-2024/test_img/e0d9bee6c0ef8378.png,"p_{1},p_{2},.,p_{N}"
4134,data/mathwriting-2024/test/9e175b7bc7a95917.bin,af^{*}(\frac{x^{*}}{a}),data/mathwriting-2024/test_img/9e175b7bc7a95917.png,\alpha b^{*}(\frac{x^{*}{q})
4135,data/mathwriting-2024/test/8c6d7ccfc92152bc.bin,B=\frac{\mu_{0}I_{enc}}{2L},data/mathwriting-2024/test_img/8c6d7ccfc92152bc.png,B=\frac{\mu_{0}I_{enl}{2L}
4136,data/mathwriting-2024/test/f30974dc8b6b2f8c.bin,a_{i}=\langle\tilde{\Psi}|T^{\dagger}\hat{A}T|\tilde{\Psi}\rangle,data/mathwriting-2024/test_img/f30974dc8b6b2f8c.png,a_{i}=\langle\tilde{\psi}|T^{\dagger}\hat{A}T|\tilde{\psi}\rangle
4137,data/mathwriting-2024/test/49fff358a1a5ea2b.bin,1^{5/4},data/mathwriting-2024/test_img/49fff358a1a5ea2b.png,1^\frac{5}{4}
4138,data/mathwriting-2024/test/70fad6b286fd5f3f.bin,"L\subset Fun(A,Ab)",data/mathwriting-2024/test_img/70fad6b286fd5f3f.png,"L\subsetFun(A,Ab)"
4139,data/mathwriting-2024/test/7e058cc1c2507c0c.bin,"\lambda^{*}\in BV[t_{0},t_{f}]",data/mathwriting-2024/test_img/7e058cc1c2507c0c.png,"\lambda^{*}\inBV[t_{0},t_{f}]"
4140,data/mathwriting-2024/test/18251313351ed60d.bin,(it)^{r}\psi(t),data/mathwriting-2024/test_img/18251313351ed60d.png,(it)^{r}\psi(t)
4141,data/mathwriting-2024/test/8da3b4717b307d52.bin,w_{ij}=exp(-\frac{r_{m}^{2}}{\kappa}),data/mathwriting-2024/test_img/8da3b4717b307d52.png,w_{ij}=exp(-\frac{r_{m}^{2}{\kappa})
4142,data/mathwriting-2024/test/cd01b3043e2a3232.bin,P_{i}\propto\frac{exp(-\frac{E}{kT})}{Z},data/mathwriting-2024/test_img/cd01b3043e2a3232.png,p_{i\frac{\propto\frac{e^{xp(-\frac{E}{kT})}{Z}
4143,data/mathwriting-2024/test/33f784aebf3af222.bin,\bigcup_{n\in F}(S-n)=N,data/mathwriting-2024/test_img/33f784aebf3af222.png,\bigcup_{n\in F}(S-n)=N
4144,data/mathwriting-2024/test/d44028f4c1ba948b.bin,"(u,y)\in k^{d}\times k^{n-d}",data/mathwriting-2024/test_img/d44028f4c1ba948b.png,"(u,y)\in k^{d}\times k^{n-d}"
4145,data/mathwriting-2024/test/e8e64d9d96e888f3.bin,"x\in[0.5,1]",data/mathwriting-2024/test_img/e8e64d9d96e888f3.png,"x\in[0.5,1]"
4146,data/mathwriting-2024/test/4d4fe02fcd4cebe9.bin,\psi=(\begin{matrix}\psi_{L}\\ \psi_{R}\end{matrix}),data/mathwriting-2024/test_img/4d4fe02fcd4cebe9.png,\psi=(\begin{matrix}\psi_{L}\\ \psi_{R}\end{matrix})
4147,data/mathwriting-2024/test/6610c5b3059cb3af.bin,d=e^{-\sigma\sqrt{2\Delta t}}=\frac{1}{u},data/mathwriting-2024/test_img/6610c5b3059cb3af.png,d=e^{-\sigma\sqrt{2Pt}=\frac{1}{Uu}
4148,data/mathwriting-2024/test/a7a958eb90ff3119.bin,\frac{n!}{(n-k)!\cdot k^{n}}=m,data/mathwriting-2024/test_img/a7a958eb90ff3119.png,\frac{n!}{(n-k)\cdotk^{n}=m
4149,data/mathwriting-2024/test/fd840db1339f09a8.bin,F_{q^{k}}^{*},data/mathwriting-2024/test_img/fd840db1339f09a8.png,F_{qk}^{*k}
4150,data/mathwriting-2024/test/f69fab87b068ab63.bin,R_{eff}^{-1}=R_{1}^{-1}+R_{2}^{-1},data/mathwriting-2024/test_img/f69fab87b068ab63.png,R_{ef}^{-1}=R_{1}^{-1}+R_{2}^{-1}
4151,data/mathwriting-2024/test/8c5f189ed65b6260.bin,"p(X,A|\theta^{*})",data/mathwriting-2024/test_img/8c5f189ed65b6260.png,"P(X,A|\theta^{*})"
4152,data/mathwriting-2024/test/2c09a57024d10c86.bin,\chi=\frac{n\mu_{0}\mu^{2}}{3k_{B}T},data/mathwriting-2024/test_img/2c09a57024d10c86.png,\chi=\frac{n\mu_{0}\mu^{2}{3k_{B}T}
