transcript,file_path,predicted_transcript,cer
\lfloor\frac{w_{min}-1}{a_{max}}\rfloor,data/mathwriting-2024/train/5d674ad15df4c5de.bin,\lfloor\frac{W_{min-1}{a_{max}\rfloor,0.13043478260869565
"\forall b_{1},...,b_{n}\notin T(s)",data/mathwriting-2024/train/c5bb9f5a6dcef829.bin,"\forall b_{+},.,b_{n}\notin T(s)",0.13043478260869565
\iint E\cdot dS=\frac{q_{e}}{\epsilon_{0}},data/mathwriting-2024/train/874bbcbd831c061e.bin,\iint E\cdot dS=\frac{q_{r}{\epsilon_{0},0.13043478260869565
\frac{\partial r}{\partial y}=\frac{y}{r};\frac{\partial^{2}r}{\partial y^{2}}=\frac{x^{2}}{r^{3}},data/mathwriting-2024/train/43d6b1c0cd86d087.bin,\frac{\partial r}{\partial y}=\frac{y}{r};\frac{\partial r}{\partial y^{2}=\frac{x^{2}{r^{3},0.12962962962962962
\Omega(x)=\frac{e^{-\frac{x^{1}}{1}}}{\sqrt{1\Lambda}},data/mathwriting-2024/train/8093dd6000baea3a.bin,\Omega(x)=\frac{e^{-\frac{x^{1}{1}{\sqrt{1\Lambda},0.12903225806451613
\Omega(x)=\frac{e^{-\frac{x^{1}}{1}}}{\sqrt{1\Lambda}},data/mathwriting-2024/train/73194887b4c7b958.bin,\Omega(x)=\frac{e^{-\frac{x^{1}{1}{\sqrt{1\Lambda},0.12903225806451613
\sqrt{\frac{n\Sigma x^{2}-(\Sigma x)^{2}}{n^{2}}},data/mathwriting-2024/train/ca1fb584fe06e269.bin,\sqrt{\frac{n\sum x^{2}-(\Sigma x)^{2}{n^{2},0.12903225806451613
\Xi(p)=\frac{e^{-\frac{p^{3}}{3}}}{\sqrt{3\pi}},data/mathwriting-2024/train/60662cc9794a8dad.bin,\Xi(p)=\frac{e^{-\frac{p^{3}{3}{\sqrt{3\pi},0.12903225806451613
\Xi(p)=\frac{e^{-\frac{p^{3}}{3}}}{\sqrt{3\pi}},data/mathwriting-2024/train/062911de82844e16.bin,\Xi(p)=\frac{e^{-\frac{p^{3}{3}{\sqrt{3\pi},0.12903225806451613
"\Pi_{k,\omega}\equiv\Delta\langle\hat{B}_{\omega}^{\dagger}\hat{P}_{k}\rangle",data/mathwriting-2024/train/e83f7ab5b7238fa3.bin,"\Pi_{_{k,\omega}=\Delta\langle\hat{B_{\omega}^{\dagger}\hat{P}_{k}\rangle",0.12903225806451613
\Omega(x)=\frac{e^{-\frac{x^{1}}{1}}}{\sqrt{1\Lambda}},data/mathwriting-2024/train/0ac0dc61589b62c4.bin,\Omega(x)=\frac{e^{-\frac{x^{1}{1}{\sqrt{1\Lambda},0.12903225806451613
\phi^{0}=A(\begin{matrix}\Psi_{1}^{0}\\ \Psi_{2}^{0}\end{matrix}),data/mathwriting-2024/train/12757156a43369c5.bin,\phi^{0}=A(\begin{matrix}\Psi{1}^{0}\Psi_{}^{0}\end{matrix}),0.12903225806451613
\Xi(p)=\frac{e^{-\frac{p^{3}}{3}}}{\sqrt{3\pi}},data/mathwriting-2024/train/d94973f718bb7fd7.bin,\Xi(p)=\frac{e^{-\frac{p^{3}{3}{\sqrt{3\pi},0.12903225806451613
\Xi(x)=\frac{e^{\cdot\frac{x^{5}}{5}}}{\sqrt{5\pi}},data/mathwriting-2024/train/7ea21e061f111bb2.bin,\Xi(x)=\frac{e^{\cdot\frac{x^{5}{5}{\sqrt{5\pi},0.12903225806451613
\Xi(p)=\frac{e^{-\frac{p^{3}}{3}}}{\sqrt{3\pi}},data/mathwriting-2024/train/ada518844b5d1e67.bin,\Xi(p)=\frac{e^{-\frac{p^{3}{3}{\sqrt{3\pi},0.12903225806451613
"\underline{p}_{i}=(p_{i}^{+},\vec{p}_{\perp i})",data/mathwriting-2024/train/74dc7958b1e2f516.bin,"\underline{p_{i}=(p_{i}^{-+},\vec{p}_{+i})",0.12903225806451613
\Xi(x)=\frac{e^{\cdot\frac{x^{5}}{5}}}{\sqrt{5\pi}},data/mathwriting-2024/train/41809293e9f0f02e.bin,\Xi(x)=\frac{e^{\cdot\frac{x^{5}{5}{\sqrt{5\pi},0.12903225806451613
C_{\epsilon}\propto\frac{Re_{I}^{m}}{Re_{L}^{n}},data/mathwriting-2024/train/a850722cb85e83bd.bin,C_{E}\propto\frac{Re_{I}^{m}{Re_{1}^{n},0.12903225806451613
\Xi(x)=\frac{e^{\cdot\frac{x^{5}}{5}}}{\sqrt{5\pi}},data/mathwriting-2024/train/405fc3d89a72f787.bin,\Xi(x)=\frac{e^{\cdot\frac{x^{5}{5}{\sqrt{5\pi},0.12903225806451613
"[1;\frac{1}{p_{1}},\frac{1}{p_{2}},...]",data/mathwriting-2024/train/4266ab9b23c7c029.bin,"[1;\frac{1}{p_{1},\frac{1}{p_{2},.]",0.12903225806451613
\Xi(p)=\frac{e^{-\frac{p^{3}}{3}}}{\sqrt{3\pi}},data/mathwriting-2024/train/130f863a76acb6c4.bin,\Xi(p)=\frac{e^{-\frac{p^{3}{3}{\sqrt{3\pi},0.12903225806451613
\bigcup_{i\in I}C_{i}=cl(\bigcup_{i\in I}C_{i}),data/mathwriting-2024/train/7abe60fde9f779aa.bin,\bigcup_{i\in I}C_{i}=cl(\bigcup I}C_{i}),0.12903225806451613
\Xi(p)=\frac{e^{-\frac{p^{3}}{3}}}{\sqrt{3\pi}},data/mathwriting-2024/train/3f835ca39b61614f.bin,\Xi(p)=\frac{e^{-\frac{p^{3}{3}{\sqrt{3\pi},0.12903225806451613
\Xi(p)=\frac{e^{-\frac{p^{3}}{3}}}{\sqrt{3\pi}},data/mathwriting-2024/train/b0363da5d967f519.bin,\Xi(p)=\frac{e^{-\frac{p^{3}{3}{\sqrt{3\pi},0.12903225806451613
\Xi(p)=\frac{e^{-\frac{p^{3}}{3}}}{\sqrt{3\pi}},data/mathwriting-2024/train/0c21c9ed097a59b9.bin,\Xi(p)=\frac{e^{-\frac{p^{3}{3}{\sqrt{3\pi},0.12903225806451613
\Omega(x)=\frac{e^{-\frac{x^{1}}{1}}}{\sqrt{1\Lambda}},data/mathwriting-2024/train/094d4e454a2b8b0a.bin,\Omega(x)=\frac{e^{-\frac{x^{1}{1}{\sqrt{1\Lambda},0.12903225806451613
\Xi(x)=\frac{e^{\cdot\frac{x^{5}}{5}}}{\sqrt{5\pi}},data/mathwriting-2024/train/92cb6505dd513960.bin,\Xi(x)=\frac{e^{\cdot\frac{x^{5}{5}{\sqrt{5\pi},0.12903225806451613
\Xi(p)=\frac{e^{-\frac{p^{3}}{3}}}{\sqrt{3\pi}},data/mathwriting-2024/train/f34bceee60380616.bin,\Xi(p)=\frac{e^{-\frac{p^{3}{3}{\sqrt{3\pi},0.12903225806451613
\Xi(p)=\frac{e^{-\frac{p^{3}}{3}}}{\sqrt{3\pi}},data/mathwriting-2024/train/8fd1462f5339471e.bin,\Xi(p)=\frac{e^{-\frac{p^{3}{3}{\sqrt{3\pi},0.12903225806451613
"\underline{p}_{i}=(p_{i}^{+},\vec{p}_{\perp i})",data/mathwriting-2024/train/cceefde786776641.bin,"p_{i}=(p_{i}^{+},\vec{p}_\perp i})",0.12903225806451613
\Omega(x)=\frac{e^{-\frac{x^{1}}{1}}}{\sqrt{1\Lambda}},data/mathwriting-2024/train/d9c73549b4c716c9.bin,\Omega(x)=\frac{e^{-\frac{x^{1}{1}{\sqrt{1\Lambda},0.12903225806451613
\Omega(x)=\frac{e^{-\frac{x^{1}}{1}}}{\sqrt{1\Lambda}},data/mathwriting-2024/train/678cf3853066e889.bin,\Omega(x)=\frac{e^{-\frac{x^{1}{1}{\sqrt{1\Lambda},0.12903225806451613
\Xi(p)=\frac{e^{-\frac{p^{3}}{3}}}{\sqrt{3\pi}},data/mathwriting-2024/train/23a696a8bf040d46.bin,\Xi(p)=\frac{e^{-\frac{p^{3}{3}{\sqrt{3\pi},0.12903225806451613
\Omega(x)=\frac{e^{-\frac{x^{1}}{1}}}{\sqrt{1\Lambda}},data/mathwriting-2024/train/ce559da113d6852b.bin,\Omega(x)=\frac{e^{-\frac{x^{1}{1}{\sqrt{1\Lambda},0.12903225806451613
\Xi(x)=\frac{e^{\cdot\frac{x^{5}}{5}}}{\sqrt{5\pi}},data/mathwriting-2024/train/ceab4e6addff94e0.bin,\Xi(x)=\frac{e^{\cdot\frac{x^{5}{5}{\sqrt{5\pi},0.12903225806451613
\Xi(x)=\frac{e^{\cdot\frac{x^{5}}{5}}}{\sqrt{5\pi}},data/mathwriting-2024/train/aed7e38270b3972d.bin,\Xi(x)=\frac{e^{\cdot\frac{x^{5}{5}{\sqrt{5\pi},0.12903225806451613
\Omega(x)=\frac{e^{-\frac{x^{1}}{1}}}{\sqrt{1\Lambda}},data/mathwriting-2024/train/46ff9060037df80f.bin,\Omega(x)=\frac{e^{-\frac{x^{1}{1}{\sqrt{1\Lambda},0.12903225806451613
\Xi(p)=\frac{e^{-\frac{p^{3}}{3}}}{\sqrt{3\pi}},data/mathwriting-2024/train/4c3ba5ba6d2c71fb.bin,\Xi(p)=\frac{e^{-\frac{p^{3}{3}{\sqrt{3\pi},0.12903225806451613
\Xi(x)=\frac{e^{\cdot\frac{x^{5}}{5}}}{\sqrt{5\pi}},data/mathwriting-2024/train/ae3c4a6ac1ff2d05.bin,\Xi(x)=\frac{e^{\cdot\frac{x^{5}{5}{\sqrt{5\pi},0.12903225806451613
\Xi(p)=\frac{e^{-\frac{p^{3}}{3}}}{\sqrt{3\pi}},data/mathwriting-2024/train/cf2bb24b5df75e12.bin,\Xi(p)=\frac{e^{-\frac{p^{3}{3}{\sqrt{3\pi},0.12903225806451613
s^{2}\sim\frac{\sigma^{2}}{n-p}\cdot\chi_{n-p}^{2},data/mathwriting-2024/train/c0a8ab27f482fb98.bin,s^{2}\sim\frac{\sigma^{2}{n-p}\cdot\chi_-_{n-D}^{2},0.12903225806451613
\Omega(x)=\frac{e^{-\frac{x^{1}}{1}}}{\sqrt{1\Lambda}},data/mathwriting-2024/train/ab7b3810bf9c14c8.bin,\Omega(x)=\frac{e^{-\frac{x^{1}{1}{\sqrt{1\Lambda},0.12903225806451613
\Xi(x)=\frac{e^{\cdot\frac{x^{5}}{5}}}{\sqrt{5\pi}},data/mathwriting-2024/train/fdad019078894860.bin,\Xi(x)=\frac{e^{\cdot\frac{x^{5}{5}{\sqrt{5\pi},0.12903225806451613
\Xi(x)=\frac{e^{\cdot\frac{x^{5}}{5}}}{\sqrt{5\pi}},data/mathwriting-2024/train/c9b4a76213c7cba6.bin,\Xi(x)=\frac{e^{\cdot\frac{x^{5}{5}{\sqrt{5\pi},0.12903225806451613
"\Psi_{H}(x_{i},\vec{k}_{\perp}^{\prime},\lambda_{i})",data/mathwriting-2024/train/e6efd8bc49b7069e.bin,"\Psi_{H}(x_{i},\vec{k}_{\perp},\lambda_{i})",0.12903225806451613
\Omega(x)=\frac{e^{-\frac{x^{1}}{1}}}{\sqrt{1\Lambda}},data/mathwriting-2024/train/c7c37cf2503c06a4.bin,\Omega(x)=\frac{e^{-\frac{x^{1}{1}{\sqrt{1\Lambda},0.12903225806451613
\Xi(p)=\frac{e^{-\frac{p^{3}}{3}}}{\sqrt{3\pi}},data/mathwriting-2024/train/9756bb0cff561b6e.bin,\Xi(p)=\frac{e^{-\frac{p^{3}{3}{\sqrt{3\pi},0.12903225806451613
\Xi(p)=\frac{e^{-\frac{p^{3}}{3}}}{\sqrt{3\pi}},data/mathwriting-2024/train/d64d2667f1707144.bin,\Xi(p)=\frac{e^{-\frac{p^{3}{3}{\sqrt{3\pi},0.12903225806451613
\Xi(x)=\frac{e^{\cdot\frac{x^{5}}{5}}}{\sqrt{5\pi}},data/mathwriting-2024/train/6c4ae021108f27f7.bin,\Xi(x)=\frac{e^{\cdot\frac{x^{5}{5}{\sqrt{5\pi},0.12903225806451613
\Xi(p)=\frac{e^{-\frac{p^{3}}{3}}}{\sqrt{3\pi}},data/mathwriting-2024/train/ed062e5a07e4e005.bin,\Xi(p)=\frac{e^{-\frac{p^{3}{3}{\sqrt{3\pi},0.12903225806451613
\Omega(x)=\frac{e^{-\frac{x^{1}}{1}}}{\sqrt{1\Lambda}},data/mathwriting-2024/train/96c58f05680ae655.bin,\Omega(x)=\frac{e^{-\frac{x^{1}{1}{\sqrt{1\Lambda},0.12903225806451613
\Xi(p)=\frac{e^{-\frac{p^{3}}{3}}}{\sqrt{3\pi}},data/mathwriting-2024/train/3a9e1cb7dc0d437e.bin,\Xi(p)=\frac{e^{-\frac{p^{3}{3}{\sqrt{3\pi},0.12903225806451613
\Xi(x)=\frac{e^{\cdot\frac{x^{5}}{5}}}{\sqrt{5\pi}},data/mathwriting-2024/train/9b0a547b11346fc8.bin,\Xi(x)=\frac{e^{\cdot\frac{x^{5}{5}{\sqrt{5\pi},0.12903225806451613
\Xi(p)=\frac{e^{-\frac{p^{3}}{3}}}{\sqrt{3\pi}},data/mathwriting-2024/train/8129e889e73b0a4c.bin,\Xi(p)=\frac{e^{-\frac{p^{3}{3}{\sqrt{3\pi},0.12903225806451613
\Sigma_{n}^{0}\cup\Pi_{n}^{0}\subsetneq\Delta_{n+1}^{0},data/mathwriting-2024/train/89024a6db0c1fe1e.bin,\Sigma_{n}^{0}\cup\Pi_{n}^{0}\subsetneq\Delta_{n}^{0+1},0.12903225806451613
\Xi(p)=\frac{e^{-\frac{p^{3}}{3}}}{\sqrt{3\pi}},data/mathwriting-2024/train/3c78923d1723ef8e.bin,\Xi(p)=\frac{e^{-\frac{p^{3}{3}{\sqrt{3\pi},0.12903225806451613
\Xi(p)=\frac{e^{-\frac{p^{3}}{3}}}{\sqrt{3\pi}},data/mathwriting-2024/train/f6a0689ec700cf89.bin,\Xi(p)=\frac{e^{-\frac{p^{3}{3}{\sqrt{3\pi},0.12903225806451613
\partial_{\mu}[f]\equiv\frac{\partial f\circ\varphi^{-1}}{\partial x^{\mu}},data/mathwriting-2024/train/08e1f404d482b78d.bin,\partial_{M}[f]\equiv\frac{\partial f\circ}\varphi^{-1}{\partial x^{\mu},0.12903225806451613
\Xi(x)=\frac{e^{\cdot\frac{x^{5}}{5}}}{\sqrt{5\pi}},data/mathwriting-2024/train/ee0ffab90649e06e.bin,\Xi(x)=\frac{e^{\cdot\frac{x^{5}{5}{\sqrt{5\pi},0.12903225806451613
\Xi(p)=\frac{e^{-\frac{p^{3}}{3}}}{\sqrt{3\pi}},data/mathwriting-2024/train/fe42056ce2817224.bin,\Xi(p)=\frac{e^{-\frac{p^{3}{3}{\sqrt{3\pi},0.12903225806451613
\Xi(x)=\frac{e^{\cdot\frac{x^{5}}{5}}}{\sqrt{5\pi}},data/mathwriting-2024/train/59190ccb8a4dc639.bin,\Xi(x)=\frac{e^{\cdot\frac{x^{5}{5}{\sqrt{5\pi},0.12903225806451613
\Xi(p)=\frac{e^{-\frac{p^{3}}{3}}}{\sqrt{3\pi}},data/mathwriting-2024/train/4a7c28d95c3b0387.bin,\Xi(p)=\frac{e^{-\frac{p^{3}{3}{\sqrt{3\pi},0.12903225806451613
\Xi(p)=\frac{e^{-\frac{p^{3}}{3}}}{\sqrt{3\pi}},data/mathwriting-2024/train/352ca5c3497faac1.bin,\Xi(p)=\frac{e^{-\frac{p^{3}{3}{\sqrt{3\pi},0.12903225806451613
\Xi(p)=\frac{e^{-\frac{p^{3}}{3}}}{\sqrt{3\pi}},data/mathwriting-2024/train/194002e5895324cd.bin,\Xi(p)=\frac{e^{-\frac{p^{3}{3}{\sqrt{3\pi},0.12903225806451613
\Xi(x)=\frac{e^{\cdot\frac{x^{5}}{5}}}{\sqrt{5\pi}},data/mathwriting-2024/train/b8b13c8b38776f9b.bin,\Xi(x)=\frac{e^{\cdot\frac{x^{5}{5}{\sqrt{5\pi},0.12903225806451613
\Xi(p)=\frac{e^{-\frac{p^{3}}{3}}}{\sqrt{3\pi}},data/mathwriting-2024/train/69cb8fcc0c5274e3.bin,\Xi(p)=\frac{e^{-\frac{p^{3}{3}{\sqrt{3\pi},0.12903225806451613
\Delta m_{e}v_{\perp}\approx\frac{Ze^{2}}{4\pi\epsilon_{0}}\frac{1}{vb},data/mathwriting-2024/train/87b5ea2313c15370.bin,\Delta m_{e}v_{\perp}\approx\frac{ze^{2}{4\pi_{0}\frac{1}{v{b},0.1282051282051282
"\frac{h_{g;k_{1},...,k_{n}}}{m!}\prod_{i=1}^{n}\frac{k_{i}!}{k_{i}^{k_{i}}}",data/mathwriting-2024/train/4f134db6748484e3.bin,"\frac{h_{g;k_{1},.,k_{n}{m!}\prod_{i=1}{n\frac{k_{i}!}{k_{i}^{k_{i}",0.12698412698412698
\Rightarrow\frac{\dot{Y}}{Y}=sc-\delta,data/mathwriting-2024/train/99a9e3f4ec46a653.bin,\Rightarrow\frac{\dot{y}{Y}=sc-\delta,0.125
v_{(G;c},data/mathwriting-2024/train/890b196ebda007d6.bin,V_{(G;c},0.125
\oint_{c_{i}}\omega=a_{i},data/mathwriting-2024/train/3beba552515790ff.bin,\oint_{c_{i}w=a_{i},0.125
A\cap L_{-}^{p}=\{0\},data/mathwriting-2024/train/c4281a832fbaaf35.bin,A\cap L_-}^{\rho}=\{0\},0.125
\mathbb{E}[M_{\tau}],data/mathwriting-2024/train/143522de6a6e1dcd.bin,\mathbb{E}[M_{r}],0.125
X\backslash C\cup\{\omega\}\in\tau_{\omega X},data/mathwriting-2024/train/7eab92924909a281.bin,X\backslash C\cup\{\omega\}\in\tau_{\omega}X,0.125
M_{t}=F(B_{t\wedge\tau}),data/mathwriting-2024/train/632e532f3f9ace0a.bin,M_{t}=F(B_{t\wedge T}),0.125
A\cap L_{-}^{p}=\{0\},data/mathwriting-2024/train/c43de0e32859b2a3.bin,A\cap L_-}^{p}=\{\},0.125
E_{1}\cup E_{2}\cup\cdot\cdot\cdot,data/mathwriting-2024/train/ed2e97ecd531a48c.bin,E_{1}\cup E_{2}\cup\cdot,0.125
"\frac{|\Psi(X,a)|^{2}}{\int|\Psi(X,a)|^{2}dX}",data/mathwriting-2024/train/7d3cc7ce1b5c26db.bin,"\frac{|\Psi(x,a)|^{2}{\int|\Psi(x,a)|^{2}dx}",0.125
\tau\gg\frac{1}{2\pi f_{H}},data/mathwriting-2024/train/58ff292d7a7fc6b0.bin,\tau\gg\frac{1}{2\pi f_{k},0.125
=\frac{(q;q)_{n}}{(1-q)^{n}},data/mathwriting-2024/train/e9ad2c868ecee4c3.bin,Z\frac{(q;q)_{n}{(1-q)^{n},0.125
sinh\frac{\sqrt{\pi}}{2}\simeq1,data/mathwriting-2024/train/f41eebd9e8181b8a.bin,sin\frac{\sqrt{\pi}{2}\simeq1,0.125
\frac{1}{16}[\begin{matrix}-&\#&7\\ 3&5&1\end{matrix}],data/mathwriting-2024/train/4b9120cd78ea3f7f.bin,\frac{1}{16}[\begin{matrix}&\#&7\\ 3&1\end{matrix}],0.125
\tau_{zx}=-\nu\frac{\partial\rho\upsilon_{x}}{\partial z},data/mathwriting-2024/train/769f59f178d60202.bin,\tau_{zx}=-\nu\frac{\partial\rhor_{x}{\partial z},0.125
|\dot{\psi}|\gg\Omega,data/mathwriting-2024/train/fe0304c47de752ca.bin,|\dot{\psi}|\Omega,0.125
f_{1}\propto\frac{1}{\sqrt{\mu}},data/mathwriting-2024/train/bcf5c22fb491c45e.bin,\hat_{1}\propto\frac{1}{\sqrt{\mu},0.125
\mathbb{Z}(p^{\infty}),data/mathwriting-2024/train/9a90de541e826262.bin,Z(p^{\infty}),0.125
(S^{1}\vee S^{1})U_{f}B^{2},data/mathwriting-2024/train/0de64cba20784cd0.bin,(S^{\prime}\vee S^{\prime})\cup_{f}B^{2},0.125
"\Psi(\rho,\phi,z)",data/mathwriting-2024/train/7e8fd46b24b2e9f1.bin,"\Psi(\rho,\varphi,z)",0.125
\Rightarrow c=\frac{W(-ln(z))}{-ln(z)},data/mathwriting-2024/train/c977a1d523730e1d.bin,\Rightarrow C=\frac{W(-ln(z)}{-ln(Z)},0.125
x^{*}\mapsto x^{*}(x_{1})x_{2},data/mathwriting-2024/train/b99113d426ef7ee5.bin,x^{*}\mapsto X^{*}(X_{1})X_{2},0.125
E_{1}\cup E_{2}\cup\cdot\cdot\cdot,data/mathwriting-2024/train/14a487e111ef9005.bin,E_{1}\cup E_{2}\cup\cdot,0.125
\vec{g}=-\frac{Gm_{\oplus}}{{R_{\oplus}}^{2}}\hat{r},data/mathwriting-2024/train/238dbeb1e5d7ef61.bin,\vec{g}=-\frac{Gm_{\oplus}{R_{\oplus}^{2}\hat{r},0.125
\tilde{E}^{2}(\mathbb{C}P^{1}),data/mathwriting-2024/train/1937c984fa286854.bin,\tilde{E}^{2}(\mathbb{C} P^{\prime}),0.125
"[t_{l},t_{u}]\subset T",data/mathwriting-2024/train/bf1a5669d6825de0.bin,"[t_{1},t_{u}]\subset TI",0.125
\int_{M}d\omega=\oint_{\partial M}\omega,data/mathwriting-2024/train/a85b8505313bffda.bin,\int_{M}dW=\oint{\partial M}\omega,0.125
\tilde{\Sigma}=V\otimes\Sigma,data/mathwriting-2024/train/88252a6d35037244.bin,\tilde{\Sigma}=U\otimes\Sigma,0.125
\frac{1}{(q^{2};q^{5})_{\infty}(q^{3};q^{5})_{\infty}},data/mathwriting-2024/train/b0f8f08863da6b97.bin,\frac{1}{(q^{2};q^{5})_{o0}(q^{3;q^{5})_{0},0.125
\|v+td\|^{2}=r^{2},data/mathwriting-2024/train/84749f5d40364505.bin,|v+td|^{2}=r^{2},0.125
\Delta P=\frac{2\gamma^{\circ}}{R},data/mathwriting-2024/train/d4fc1b12e13be34b.bin,\Delta P=\frac{2\gamma^{0}{R},0.125
"V_{\alpha},\in,U\cap V_{\alpha}",data/mathwriting-2024/train/d52d5d4b9b46c873.bin,"V_{\alpha,E,U\cap V_{\alpha}",0.125
"\frac{|\Psi(X,t)|^{2}}{\int|\Psi(X,t)|^{2}dX}",data/mathwriting-2024/train/570e6202f431eed3.bin,"\frac{|\Psi(X,t)|^{2}{\sqrt|\Psi(X,t)^{2}|dX}",0.125
M_{1}\cup M_{3}\cup\cdot\cdot\cdot,data/mathwriting-2024/train/3823683d1445c065.bin,M_{1}\cup M_{3}\cup\cdot,0.125
\sum_{j=1}^{\infty}\lfloor\frac{n}{p^{j}}\rfloor,data/mathwriting-2024/train/ad8f37934cdb1288.bin,\sum_{j=1}^{\infty}[\frac{n}{p^{j}],0.125
"\{e_{1},...,e_{n}\}\subset H_{1}",data/mathwriting-2024/train/2ef09c1d06ca8dec.bin,"\{e_{1},.,e_{n}\} H_{1}",0.125
CP^{2}\#\overline{CP^{2}},data/mathwriting-2024/train/5faf042471aea73e.bin,CP^{2}\ne\overline{CP^{2},0.125
=C(m_{l}\cup n_{l}),data/mathwriting-2024/train/fdb6de2de28c2c32.bin,=(C(m_{l}U n_{l}),0.125
\Theta(n\alpha(n)),data/mathwriting-2024/train/02edad3659ccead3.bin,\Theta(n\alpha(n),0.125
\lfloor y/x\rfloor+1,data/mathwriting-2024/train/68461340fa286fba.bin,\lfloor y/x+1,0.125
x\mapsto(\tau_{j}\circ\tau_{i}^{-1})_{x},data/mathwriting-2024/train/9de42c11b43d3762.bin,x\mapsto(\tau_{j}\circ\tau_{i}^{-1})x,0.125
S:z\mapsto-1/z,data/mathwriting-2024/train/6e0df73df02f0db4.bin,S:z\rightarrow-1/z,0.125
A=L^{\top}L,data/mathwriting-2024/train/2612d93a1547297f.bin,A=L^{T}L,0.125
Q\leftarrow(q+1)P,data/mathwriting-2024/train/86d86b8a58b800b0.bin,Q\leftarrow(q+1)p,0.125
"\frac{|\Psi(X,a)|^{2}}{\int|\Psi(X,a)|^{2}dX}",data/mathwriting-2024/train/7b88da7e38a86294.bin,"\frac{|(X,a)|^{2}{\int|\psi(x,a)|^{2}dX}",0.125
U^{\prime\prime}:=\bigcup_{a\in A_{0}}U_{a}^{\prime}\supset A,data/mathwriting-2024/train/9daac1a9b56bc69d.bin,U^{\prime}:=\bigcup_{a\in A_{0}U{a}^{\prime}> A,0.125
|g\cap o|=0,data/mathwriting-2024/train/144ba8b020902708.bin,|g\cap 0|=0,0.125
f(x;\theta)>0,data/mathwriting-2024/train/72f8fce6a1be41f2.bin,f(x};\theta)>0,0.125
x^{*}\mapsto x^{*}(x_{1})x_{2},data/mathwriting-2024/train/65328edcc4f81e09.bin,x^{*}\rightarrow x^{*}(\lambda_{2})x_{2},0.125
\Delta P=\frac{2\gamma^{\circ}}{R},data/mathwriting-2024/train/51bccd297a832947.bin,\Delta P=\frac{2\gamma^{0}{R},0.125
|\frac{d\lambda(x)}{dx}|\sim1,data/mathwriting-2024/train/938f6af709299c45.bin,|\frac{d\lambda(x)|}{dx}\sim1,0.125
x\mapsto(\tau_{j}\circ\tau_{i}^{-1})_{x},data/mathwriting-2024/train/b53f544c6244f7ed.bin,x\mapsto(\tau_{j}\circ\tau_{i}^{-1})x,0.125
"(D,V,s^{\prime},R)\models P",data/mathwriting-2024/train/93ad6d1b58c75518.bin,"(D,V,S^{\prime},R)\ne P",0.125
A\rightarrow B/C\_D,data/mathwriting-2024/train/e8584a0651e76606.bin,A\rightarrow B|C\_D,0.125
=C(m_{l}\cup n_{l}),data/mathwriting-2024/train/cf5f88234806f342.bin,=c(m_{l}U n_{l}),0.125
\vec{g}=-\frac{Gm_{\oplus}}{{R_{\oplus}}^{2}}\hat{r},data/mathwriting-2024/train/040812cacab19918.bin,\vec{g}=-\frac{Gm_{\oplus}{R_{\oplus}^{2}\hat{r},0.125
kerD_{\varphi^{-1}(x)}g\subseteq R^{n},data/mathwriting-2024/train/a4251bf1bae07f89.bin,kerD\varphi^{-1}(x)g\subseteq R^{n},0.125
\Rightarrow c^{4}+2c^{3}=0,data/mathwriting-2024/train/7dbf9fe4d69c853a.bin,=c^{4}+2c^{3}=0,0.125
((DF)\circ G)(x))[h],data/mathwriting-2024/train/d53fefa97150794b.bin,(DF)\circ G)(x)[h],0.125
"|\Psi_{BETA}(\omega\alpha,\beta)|",data/mathwriting-2024/train/953d93497a3cd73e.bin,"|\Psi_{BETA}(\omega_{\alpha,\beta)|",0.125
A|B\Leftrightarrow B|A,data/mathwriting-2024/train/21d696b43c316bc6.bin,A|B\Leftrightarrow B/A,0.125
D_{E}\circ\Phi=\Phi\circ D_{E},data/mathwriting-2024/train/8d163cb221d18598.bin,D_{E}\circ\phi=\phi\circ D_{E},0.125
\langle\nu\rangle\sim\sqrt{N},data/mathwriting-2024/train/7ae0ca11f5afa39d.bin,\langle\rangle\sim\sqrt{N},0.125
max_{y\in R^{m^{\prime}}}b^{\top}y,data/mathwriting-2024/train/661afeabaa6a9ec9.bin,max_{y\in R^{m^{\prime}b^{T}y,0.125
\forall x(x\notin\emptyset),data/mathwriting-2024/train/a0dc77487beb2d41.bin,\forall x(x\in\emptyset),0.125
G(Y^{\prime})=G(Y)\oplus R,data/mathwriting-2024/train/0703652c7a0c26f7.bin,G(Y)^{\prime}=G(Y)\oplus R,0.125
\tilde{E}^{2}(\mathbb{C}P^{1}),data/mathwriting-2024/train/bbe4b1e567e55f6d.bin,\tilde{E}^{2}(\mathbb{C} P^{\prime}),0.125
|A\cap B|<\infty,data/mathwriting-2024/train/7a1074eb252b3ab5.bin,|A\cap B|<,0.125
M^{-}\hookrightarrow W,data/mathwriting-2024/train/ef7ee1d1423bd017.bin,M^{-}\rightarrow W,0.125
\overline{X_{t}}=X_{t}=\emptyset,data/mathwriting-2024/train/3e7a53d217b46781.bin,\overline{X_{t}=X_{t}=0,0.125
\chi=\frac{x}{x_{c}}\Rightarrow x=\chi x_{c},data/mathwriting-2024/train/1f223b1ece9b4167.bin,\chi=\frac{x}{x_{e}\Rightarrow x=\chi x_{e},0.125
