transcript,file_path
{\rho^{\lambda}}^{j},data/mathwriting-2024/train/5210a918dc747ec1.inkml
\delta\sim\frac{1}{T}\sim\frac{v}{L},data/mathwriting-2024/train/798ed3a289fe82cb.inkml
cos\frac{\pi}{257},data/mathwriting-2024/train/6bddbf02bb0ce38f.inkml
\overline{x}_{i},data/mathwriting-2024/train/e6a2b53d7e313f5c.inkml
ds^{2}=d\rho^{2}+\rho^{2}d\varphi^{2},data/mathwriting-2024/train/9abeca5283f6bf5f.inkml
\int\frac{du}{u},data/mathwriting-2024/train/680dc972f5f9b91e.inkml
lim_{t\rightarrow\infty}\overline{x}(t),data/mathwriting-2024/train/4ddcd55c5354a51d.inkml
dy=(\frac{\partial y}{\partial x})_{z}dx,data/mathwriting-2024/train/1d1bc4bde46079ce.inkml
\omega_{0}^{\prime}=\frac{\partial\omega(k)}{\partial k}|_{k=k_{0}},data/mathwriting-2024/train/5fe52b9ac9636895.inkml
\frac{\partial L}{\partial q}=0,data/mathwriting-2024/train/8e9239b55d78b066.inkml
y^{2}=x^{2}(36-4x^{2}),data/mathwriting-2024/train/6ae9498d0d471e37.inkml
q\frac{dN}{dq}=\frac{LN-M^{2}}{2},data/mathwriting-2024/train/70052946237cbb0a.inkml
\frac{75}{49},data/mathwriting-2024/train/2c0de7ccdf87198a.inkml
B_{0}\leftarrow q_{0}-{P^{(0)}}^{T}B,data/mathwriting-2024/train/5c99e06b8d5732a6.inkml
\vec{A},data/mathwriting-2024/train/e1ebebced9fcb585.inkml
g_{spherical}=\frac{GM}{r^{2}},data/mathwriting-2024/train/689b8b8b70a4ead9.inkml
-\frac{QdL}{L},data/mathwriting-2024/train/14b95478a5168d93.inkml
x^{n}-1=\prod_{m|n}\Phi_{m}(x),data/mathwriting-2024/train/54fdd7ac5d246f0e.inkml
I\underline{A},data/mathwriting-2024/train/96bf0157026d2892.inkml
\vartheta(n)=\frac{1}{\sqrt{1-\frac{n^{7}}{c^{7}}}},data/mathwriting-2024/train/c6feed3effb50449.inkml
(\begin{matrix}1&1\\ 0&1\\ \end{matrix}),data/mathwriting-2024/train/33017204e1dade1a.inkml
3(16-8\sqrt{2})r^{2},data/mathwriting-2024/train/4b5d20bd7a303a10.inkml
\frac{\frac{268+7}{236}}{88^{\sqrt{347}}},data/mathwriting-2024/train/7441e7ea33f2f479.inkml
dq_{b}=\frac{dd}{|s|}\cdot\hat{n},data/mathwriting-2024/train/eb307bbf7fbf33da.inkml
\sigma_{xx}-\frac{\sigma_{xz}\sigma_{xy}}{\sigma_{yz}},data/mathwriting-2024/train/ff798102777ce33e.inkml
"-4,8(3,7)\times10^{-8}",data/mathwriting-2024/train/3f32785c996eba28.inkml
sincx=\frac{sin\pi x}{\pi x},data/mathwriting-2024/train/8ebec6a8337ca404.inkml
"\{rs(\overline{rs})^{-1}|r\in R,s\in S\}",data/mathwriting-2024/train/557196a70b490018.inkml
\sigma G^{2}=0,data/mathwriting-2024/train/281fa862e9728250.inkml
p_{i}=\frac{f_{i}}{\Sigma_{j=1}^{N}f_{j}},data/mathwriting-2024/train/ce04df53fd713fe3.inkml
\sigma=\frac{\Delta\rho\omega^{2}}{4}R^{3},data/mathwriting-2024/train/9b2973500105b840.inkml
\hat{y}_{t},data/mathwriting-2024/train/3672af9c778758a6.inkml
f_{3dB}=\frac{1}{2\pi\hat{\tau_{1}}},data/mathwriting-2024/train/e668729578960bf6.inkml
\int vds,data/mathwriting-2024/train/aade22f3fa7ebde1.inkml
|k|=\frac{|x^{\prime}\times x^{\prime\prime}|}{{|x^{\prime}|}^{3}},data/mathwriting-2024/train/95283f7a567d6854.inkml
F(X)=\prod_{i=1}^{s}f_{i}(x),data/mathwriting-2024/train/f8eb45fec8395c41.inkml
"t_{0}\in(0,1)",data/mathwriting-2024/train/542565673642b890.inkml
\frac{10^{145}}{\frac{\frac{10}{376}}{234}},data/mathwriting-2024/train/e7529a50aced4925.inkml
mv=\frac{mv}{\sqrt{1\cdot\frac{v^{4}}{y^{4}}}},data/mathwriting-2024/train/53dffb10ecc2b4f0.inkml
\cap_{n\in Z}f^{n}(U)=\Omega(f),data/mathwriting-2024/train/c92e7fb6591fed0f.inkml
\prod_{x}\frac{x+1}{x}=Cx,data/mathwriting-2024/train/f6267a52290ab6c7.inkml
x^{*}=y^{*}=\frac{1}{3+\phi},data/mathwriting-2024/train/e5e8539583ff4b2d.inkml
\prod_{p\le x}p,data/mathwriting-2024/train/14675d6de52ba51f.inkml
N_{A}=\frac{V_{m}}{V_{atom}},data/mathwriting-2024/train/4e2d24a2d3da350e.inkml
\int_{-\infty}^{\infty}t^{k}\psi(t)dt\ne0,data/mathwriting-2024/train/45d02934d1b9ac56.inkml
S=-mc\int ds,data/mathwriting-2024/train/a207c5d49a436ad8.inkml
\Theta^{c_{v}},data/mathwriting-2024/train/81080247c665f1b5.inkml
"\underline{m}=\{1,2,...,m\}",data/mathwriting-2024/train/5f647587e52e953c.inkml
\int(Tf)g,data/mathwriting-2024/train/5de68b767348cc75.inkml
\eta=\frac{Z_{1}Z_{2}e^{2}}{4\pi\epsilon_{0}\hbar v},data/mathwriting-2024/train/186b9100f80e5096.inkml
c=\sqrt{\frac{K}{\rho}},data/mathwriting-2024/train/80ea60d8cff29d75.inkml
V_{i}=0,data/mathwriting-2024/train/360acf5beabf3748.inkml
p_{n}=(a+\frac{b}{n})p_{n-1},data/mathwriting-2024/train/38bd9481ffa0cc93.inkml
\Delta_{\psi}\hat{l}_{z}\Delta_{\psi}\theta\ge\frac{\hbar}{2},data/mathwriting-2024/train/bd51476dbaa07c98.inkml
(\frac{\frac{192}{\sqrt{392}}}{2}+159-4),data/mathwriting-2024/train/6f9c77d3045ecd5c.inkml
\prod_{i=2}^{2002}1,data/mathwriting-2024/train/ce60c33ba3b58aea.inkml
det|\frac{\partial x^{i}}{\partial X^{\alpha}}|\ne0,data/mathwriting-2024/train/1546a93f186f79f1.inkml
\frac{dP}{dw},data/mathwriting-2024/train/cea73eae13e7981d.inkml
tr\{\begin{matrix}5\\ 3\end{matrix}\},data/mathwriting-2024/train/388d0760890b0b5e.inkml
15^{15^{15^{15^{...}}}},data/mathwriting-2024/train/20d2e289046a2d25.inkml
"(x_{n},0)>(0,1)",data/mathwriting-2024/train/632555b8297cb9dc.inkml
[\begin{matrix}0&-1\\ 1&1\end{matrix}],data/mathwriting-2024/train/d1099a825bf97e1e.inkml
\hat{\theta}\in\Theta,data/mathwriting-2024/train/fbc14c672202c110.inkml
\int pdq=nh,data/mathwriting-2024/train/695c0983b6c6cf54.inkml
\frac{dC}{dt},data/mathwriting-2024/train/29f4036fe5ba6d7e.inkml
"P^{\prime}=(\frac{m}{n},0)",data/mathwriting-2024/train/8f1718e7d0754f27.inkml
\hat{u}_{i},data/mathwriting-2024/train/3b0043a86f32d2d2.inkml
\tilde{\psi},data/mathwriting-2024/train/e7d3f129f339985f.inkml
\frac{\frac{\sqrt{55}}{5}}{278}-\frac{145}{4},data/mathwriting-2024/train/fd18d0eb4f2aea87.inkml
\eta_{tot}<0.6,data/mathwriting-2024/train/607fc04c18520098.inkml
M:=R^{2}\backslash\{0\},data/mathwriting-2024/train/c0d0472f71ae9fb0.inkml
\theta_{m}=\frac{\pi}{2}\frac{2m-1}{n},data/mathwriting-2024/train/497862d41ee5054d.inkml
E=\int Fudt,data/mathwriting-2024/train/f18bcdf35a8bae80.inkml
\int_{a}^{b}P(x)^{2}dx,data/mathwriting-2024/train/162ab0ee06844953.inkml
"\prod_{v}(a,b)_{v}=1",data/mathwriting-2024/train/a8355c8555f20536.inkml
f^{(n+1)}(c)<0,data/mathwriting-2024/train/256a61e6630e2dd1.inkml
t=\int\frac{dy}{iy+F},data/mathwriting-2024/train/c05827513cdff958.inkml
\sqrt{472}^{2}\cdot\frac{247}{65},data/mathwriting-2024/train/695858312413e9b1.inkml
\sqrt{G},data/mathwriting-2024/train/d7f85debae497f28.inkml
R_{1}=\frac{R_{b}R_{c}}{R_{T}},data/mathwriting-2024/train/95b18decf0fe34f4.inkml
\tilde{\phi}\circ\omega_{G}=\omega_{H}\circ\phi,data/mathwriting-2024/train/14e6fbcab5ba4499.inkml
K=\int|\kappa|ds,data/mathwriting-2024/train/c845771c66e9e572.inkml
{i^{y}}^{2},data/mathwriting-2024/train/5f970840c9986f57.inkml
"|x-\frac{p}{q}|>\frac{c(x,\epsilon)}{q^{2+\epsilon}}",data/mathwriting-2024/train/90d80742f0f56924.inkml
a_{0}(24)=10838,data/mathwriting-2024/train/3aa3e255e59d1943.inkml
\varphi=(1+\sqrt{5})/2,data/mathwriting-2024/train/fe9f73f07d8cf18b.inkml
\sqrt{(2\pi)^{N}|\Sigma|},data/mathwriting-2024/train/1191fb2713bfca70.inkml
v_{gc}=\frac{EXB}{B^{2}},data/mathwriting-2024/train/9520f701db9728d1.inkml
\sigma_{c}^{2}=\frac{f^{2}L(f)}{f_{osc}^{3}},data/mathwriting-2024/train/1d79ca95174b729d.inkml
\int dy=\int93xdx,data/mathwriting-2024/train/a9e51871bc718d3b.inkml
"cosx,sinx,e^{x},xe^{x}",data/mathwriting-2024/train/9fb13d80055dde9a.inkml
4^{\sqrt{8}}+10-\frac{10}{9}-8,data/mathwriting-2024/train/63f8b098d958836a.inkml
r_{p}=\frac{K_{C}^{2}}{\sigma_{Y}^{2}},data/mathwriting-2024/train/3d3e1a119358864d.inkml
\tilde{e}_{i}L\subset L,data/mathwriting-2024/train/fd676faba32f1cbb.inkml
r=a\frac{sin(2\theta-\alpha)}{sin(\theta-\alpha)},data/mathwriting-2024/train/918716903376d591.inkml
\epsilon_{0}=\frac{1}{\mu_{0}c^{2}}=\frac{e^{2}}{2\alpha hc},data/mathwriting-2024/train/e54d994ea9a0a4b7.inkml
\Omega(x)=\frac{e^{-\frac{x^{1}}{1}}}{\sqrt{1\Lambda}},data/mathwriting-2024/train/215a3fc06e2bed6a.inkml
-\int_{S}\frac{\partial\phi}{\partial n}dA,data/mathwriting-2024/train/33ffc4327f271c94.inkml
{\rho^{\lambda}}^{j},data/mathwriting-2024/train/0b461163ac46eef2.inkml
\frac{329}{139}+\frac{71}{1},data/mathwriting-2024/train/c2b63b5cdb9a847f.inkml
\rho_{t}+\rho u_{x}+u\rho_{x}=0,data/mathwriting-2024/train/854cd9035cb832bb.inkml
\frac{232^{5}}{9^{3}},data/mathwriting-2024/train/7f05df755c0b9e3c.inkml
"\theta^{i}(v)=\langle e_{i},v\rangle",data/mathwriting-2024/train/103209d38d8ae845.inkml
x_{t}^{*}=P_{t}+\gamma.Y_{t},data/mathwriting-2024/train/e68222702c397dc4.inkml
[\begin{matrix}1&0\\ -G&1\end{matrix}],data/mathwriting-2024/train/2621f5366dd47d6d.inkml
\sqrt[n]{x}_{s},data/mathwriting-2024/train/db1908a664b8add7.inkml
\frac{d(w)}{d(v)+d(w)},data/mathwriting-2024/train/fe9fc7af5a0e6ccb.inkml
\frac{s}{\sqrt{\frac{v^{7}}{c^{7}}-1}},data/mathwriting-2024/train/42fdede6d7af6ef1.inkml
k|x_{t}|<1,data/mathwriting-2024/train/dc249ffc1dfbba93.inkml
\frac{\partial Y}{\partial\beta},data/mathwriting-2024/train/39354f5c86f18809.inkml
2\frac{I_{1}(Rt)}{Rt},data/mathwriting-2024/train/a78da3fb316c7f71.inkml
T=\frac{\partial U}{\partial S},data/mathwriting-2024/train/62649f76635c2ec1.inkml
"p(n,t)=e^{-t}\frac{t^{n}}{n!}",data/mathwriting-2024/train/daf03313db82f25e.inkml
(\frac{\Delta}{\varpi}),data/mathwriting-2024/train/fa2ca30b8b5fc7ed.inkml
\mu_{s}=-\frac{e}{2m}gS,data/mathwriting-2024/train/529316ca52e51471.inkml
\frac{317^{\sqrt{385}}}{78}-(454-\sqrt{6}),data/mathwriting-2024/train/8ed9818f1b736064.inkml
\vartheta=-\frac{log\frac{\phi_{\varsigma_{1}}}{\phi_{\varsigma_{2}}}}{log\frac{\varsigma_{1}}{\varsigma_{2}}},data/mathwriting-2024/train/a5c099cf77e32d82.inkml
R(r)=r^{\lambda},data/mathwriting-2024/train/ed941563df029959.inkml
X^{q}-X=\prod_{a\in F}(X-a),data/mathwriting-2024/train/5924dbf986554189.inkml
\tilde{G},data/mathwriting-2024/train/f18ce6f34572cfab.inkml
\hat{v}_{i},data/mathwriting-2024/train/4d348733342f703e.inkml
H_{0}^{-}(x),data/mathwriting-2024/train/35bdf7dff27cb962.inkml
B=(\begin{matrix}1&1\\ 3&1\\ 0&2\end{matrix}),data/mathwriting-2024/train/7dbddd06e35f2bcc.inkml
D=\pm\prod_{j<k}(a_{j}-a_{k}),data/mathwriting-2024/train/4c2192282a645fd4.inkml
[\begin{matrix}1&\frac{1}{sC}\\ 0&1\end{matrix}],data/mathwriting-2024/train/d956ac6431a7b2bd.inkml
\gamma=\frac{3}{\sqrt{3+\frac{v^{8}}{c^{8}}}},data/mathwriting-2024/train/b8c73e0aad6bf86d.inkml
\frac{1}{\sqrt{\frac{1}{v^{7}}-1}},data/mathwriting-2024/train/f867acc1e7f0ae58.inkml
6-\frac{3}{2}(-1)^{2/3},data/mathwriting-2024/train/70fb5325cbd4c7e4.inkml
\frac{dV}{dh}=0,data/mathwriting-2024/train/f3a3769793c3ed97.inkml
|a|,data/mathwriting-2024/train/106d10feef7047bb.inkml
\frac{(\frac{228}{\sqrt{1}})^{156}}{(4+320\cdot356)},data/mathwriting-2024/train/2d9e16ddb977560f.inkml
\int_{\mathbb{R}}f(x-y)g(y)dy,data/mathwriting-2024/train/d1049bfbfbc4b3bc.inkml
M=m/\sqrt{1-v^{2}/c^{2}},data/mathwriting-2024/train/2c613b0b2e1f0912.inkml
\frac{1}{\sqrt{2\pi}}\int_{-\infty}^{c}e^{-\frac{x^{2}}{2}}dx,data/mathwriting-2024/train/73fb7ebd0363c93b.inkml
{418\cdot445^{4}}^{\frac{2}{1}},data/mathwriting-2024/train/84a8b0ee1cc90e37.inkml
\hat{Y}_{i},data/mathwriting-2024/train/2dddcd6f8251da02.inkml
\lambda_{1}>0,data/mathwriting-2024/train/2cb02526899ffba7.inkml
y^{\prime}(0)=b=1,data/mathwriting-2024/train/19406ec0300369df.inkml
\int\frac{\delta Q}{T},data/mathwriting-2024/train/7132c1b2ec66eb59.inkml
\theta=sin^{-1}(\frac{\lambda\Delta\Phi}{2\pi d}),data/mathwriting-2024/train/08ca763743750e63.inkml
\nabla\overline{\phi}=\overline{D\phi},data/mathwriting-2024/train/2efe38fec52d3cfe.inkml
\frac{\hat{L}X(x)}{X(x)}=\frac{\hat{M}T(t)}{T(t)},data/mathwriting-2024/train/882feec62aa4132d.inkml
A=2+\sqrt{3},data/mathwriting-2024/train/c0b9df1b398ebc6a.inkml
\tilde{u}(x),data/mathwriting-2024/train/26f72057f9117895.inkml
F^{\epsilon d},data/mathwriting-2024/train/bfde709cb1d9bef8.inkml
A(\rho):=\sum_{v\in V}\rho(v)^{2},data/mathwriting-2024/train/e970492a66663885.inkml
A>\sqrt{5},data/mathwriting-2024/train/6bb628c9561c2d1c.inkml
\Pi^{Z^{+}},data/mathwriting-2024/train/46e5f4a4d5ce9b59.inkml
\overline{A}=\frac{\sum_{i}A_{i}e^{-\beta E_{i}}}{\sum_{i}e^{-\beta E_{i}}},data/mathwriting-2024/train/5776629db426643a.inkml
\langle p\rangle_{S}=\frac{1}{2}(p+\overline{p}),data/mathwriting-2024/train/cfd74e73299da00d.inkml
det(U)=e^{i2\varphi},data/mathwriting-2024/train/40b1a4da7c3a27b9.inkml
"[A,\overline{Q}]=\frac{1}{2}\overline{Q}",data/mathwriting-2024/train/6dcf66c3e7737a99.inkml
A(a)\rightarrow A(\epsilon(A)),data/mathwriting-2024/train/2ba8a29ac6032f16.inkml
g=log_{1-1/n}p,data/mathwriting-2024/train/af5ab3b9dc82d22e.inkml
\frac{d}{d\tau}=\sum_{\alpha}t^{\alpha}\frac{\partial}{\partial x^{\alpha}},data/mathwriting-2024/train/d6010d8b3c9147f0.inkml
\sum_{n=0}^{\infty}u_{n}=\sum_{n=0}^{\infty}\frac{p(n)}{q(n)},data/mathwriting-2024/train/e46236771c290db0.inkml
[\begin{matrix}x\\ x^{2}\end{matrix}],data/mathwriting-2024/train/540fc33269490703.inkml
\Delta(\frac{1}{B})=\frac{2\pi e}{\hbar S},data/mathwriting-2024/train/fb44a666f12f44cd.inkml
1^{1^{1^{.^{.^{n}}}}},data/mathwriting-2024/train/a6af74a1c76b10c9.inkml
h(x)=\int_{0}^{x}f(t)dt,data/mathwriting-2024/train/be9dcf5b6754537c.inkml
e^{-\frac{(T-K)^{4}}{4{(s_{T})}^{4}}},data/mathwriting-2024/train/a526c1abc33722d3.inkml
ss\{\begin{matrix}2\\ 4\end{matrix}\},data/mathwriting-2024/train/c3b7071db1a40aaa.inkml
X\backslash C\cup\{\omega\}\in\tau_{\omega X},data/mathwriting-2024/train/de601fe63a9a2f60.inkml
[\begin{matrix}1&0\\ G&1\end{matrix}],data/mathwriting-2024/train/9cb90f85980428c6.inkml
\hat{q},data/mathwriting-2024/train/0eedc159ccf4a7b4.inkml
R=\prod_{i=1}^{n}R_{i},data/mathwriting-2024/train/53241a02d69e4f0a.inkml
\int_{X}1d\mu,data/mathwriting-2024/train/21e7a153f9adc2e5.inkml
B^{0}\rightarrow\pi^{+}\pi^{-},data/mathwriting-2024/train/fec7e8e30514afc6.inkml
\Gamma=\Lambda^{T},data/mathwriting-2024/train/6d547c72e8624c55.inkml
"y_{i,j}=\sqrt{x_{i,j}}",data/mathwriting-2024/train/da8a2ce511074594.inkml
Y,data/mathwriting-2024/train/7509d78923a13f21.inkml
\rho=\frac{1}{2}(I+r\cdot\sigma),data/mathwriting-2024/train/ef276d53cbf12dec.inkml
A=[\begin{matrix}1&1&0&2\\ -1&-1&0&-2\end{matrix}],data/mathwriting-2024/train/b94414e10ed25a91.inkml
\tilde{E}_{6},data/mathwriting-2024/train/15fe405acf3cded6.inkml
u=t+\frac{1}{2}pq,data/mathwriting-2024/train/271c36842ebaa9d3.inkml
\sqrt{\frac{\prod_{j}N_{j}!}{N!}},data/mathwriting-2024/train/032957a3cae70a12.inkml
\frac{log(4)}{log(3)},data/mathwriting-2024/train/8b77c124e0e919f8.inkml
u_{i-\frac{1}{2}}^{*},data/mathwriting-2024/train/d3aacd836eb41a69.inkml
F[y]=\int_{E}ytdt,data/mathwriting-2024/train/ba52a1a195c7498a.inkml
\langle\overline{z}\rangle=e^{i\mu-\gamma},data/mathwriting-2024/train/71fea90d4694b530.inkml
\hat{U}(t),data/mathwriting-2024/train/f5777bb2ca61ce84.inkml
\sum_{<ij>},data/mathwriting-2024/train/935535f43afa1fbe.inkml
f=\frac{v}{\pi}\sqrt{\frac{3d}{8(0.85)D^{3}}},data/mathwriting-2024/train/9bb79c49d74c2c0f.inkml
(AB)^{+}\equiv B^{+}A^{+},data/mathwriting-2024/train/1e3bd6582024b69e.inkml
r(\theta)+r(\theta+\pi)=1,data/mathwriting-2024/train/c0bcf5e5898a861b.inkml
p(t)=Li(t),data/mathwriting-2024/train/8acac3864d2b3ed5.inkml
\vec{S}_{avg}=\frac{(\vec{S}\cdot\vec{J})}{J^{2}}\vec{J},data/mathwriting-2024/train/b3e7128e082537a4.inkml
\frac{1}{|a|}\hat{f}(\frac{\xi}{a}),data/mathwriting-2024/train/8c8351de499f8be1.inkml
\frac{((75-4)\cdot8)}{9^{\sqrt{31}}},data/mathwriting-2024/train/6a237f45621a0675.inkml
var(\hat{A})\ge\frac{1}{I},data/mathwriting-2024/train/d24587a0883da69b.inkml
"(1/2,-p;3/2;x^{2})",data/mathwriting-2024/train/0daf520f380e4346.inkml
\prod p_{i}^{t_{i}-1},data/mathwriting-2024/train/2fc7c57e0baf5343.inkml
\sigma=\int\rho ds,data/mathwriting-2024/train/f4ccbf8fff1949a6.inkml
i\hbar\frac{d}{dt}|\psi\rangle=\hat{H}|\psi\rangle,data/mathwriting-2024/train/d31e104c746cc3a6.inkml
t\rightarrow t+t^{3}/t_{0}^{2},data/mathwriting-2024/train/e0c10c28baf33166.inkml
"A_{p},B_{p}>0",data/mathwriting-2024/train/a694b65d07e62a50.inkml
lim_{n\rightarrow\infty}\frac{t(n)}{b(n)}<\infty,data/mathwriting-2024/train/3440dffc91d39a68.inkml
ln(F/K)/\sqrt{\tau},data/mathwriting-2024/train/2dbaacffbf55f8f3.inkml
\frac{e^{+\frac{2}{3}x^{3/2}}}{x^{1/4}},data/mathwriting-2024/train/2b5f306a9f53dd8e.inkml
lim_{a\rightarrow\infty}I(a),data/mathwriting-2024/train/c8975f62336d405e.inkml
W=\int VdP,data/mathwriting-2024/train/a3f456bc1a88b6a2.inkml
[\begin{matrix}1&1.25\\ 0&1\end{matrix}],data/mathwriting-2024/train/3bf18c02770c97e0.inkml
s|_{p}=l\sigma,data/mathwriting-2024/train/83c8c9873f62a123.inkml
h_{2}:B\rightarrow B/f(N),data/mathwriting-2024/train/0a5b747a331afbd1.inkml
5^{5^{5^{.^{.^{n}}}}},data/mathwriting-2024/train/7342c262c0404b51.inkml
"\xi(x,y,t)",data/mathwriting-2024/train/6024986da9873188.inkml
"S=ln\Omega_{E,l,N}",data/mathwriting-2024/train/bc963337b6cf9080.inkml
\delta(\theta)\simeq j\frac{cos\theta}{cos\theta_{0}},data/mathwriting-2024/train/f601bb2b12dfdd4c.inkml
\overline{S}_{i},data/mathwriting-2024/train/eb56da08d2b500a5.inkml
\tilde{A}_{3},data/mathwriting-2024/train/7a7d63da17d569a0.inkml
{(5-169)^{240}}^{8/7},data/mathwriting-2024/train/cece6c2c91ac52ca.inkml
MO=\frac{AC}{2tan\alpha},data/mathwriting-2024/train/22304b58d03cc8e8.inkml
30^{30^{30^{30^{...}}}},data/mathwriting-2024/train/f342dce12edcd4ac.inkml
\frac{4}{269}/3-{386^{38}}^{9},data/mathwriting-2024/train/7ebd6b58ea45bf99.inkml
\frac{418^{163}}{(197^{4}\cdot10)},data/mathwriting-2024/train/5e8394b915fba590.inkml
\tilde{E},data/mathwriting-2024/train/1180cfeb08fc4d45.inkml
C=(\begin{matrix}1&0\\ 0&-1\end{matrix}),data/mathwriting-2024/train/ccb96afa4dbe5eb6.inkml
\tilde{H}_{n},data/mathwriting-2024/train/99e352c0fae2e541.inkml
P(i)=\frac{|U_{i}|}{N},data/mathwriting-2024/train/e505e23a469c532b.inkml
dist_{oneway}=\frac{c^{\prime}t_{r}}{2},data/mathwriting-2024/train/261dac26ecfb0993.inkml
{\omega^{1}}_{2}=-\frac{d\theta}{g},data/mathwriting-2024/train/0e1e73276cb965cc.inkml
\hat{v}_{k},data/mathwriting-2024/train/ca60bbce773eeaaa.inkml
p=\frac{iv}{\sqrt{6-\frac{v^{7}}{f^{7}}}},data/mathwriting-2024/train/c870b19e5e8fccba.inkml
\tilde{\delta}_{i},data/mathwriting-2024/train/6437d50770d3c89a.inkml
\tilde{n},data/mathwriting-2024/train/c3bc02c69db19229.inkml
((339\cdot10)-2)^{\sqrt{358}^{7}},data/mathwriting-2024/train/b759b6d8cb501111.inkml
(\frac{3^{8}}{209}-3/2),data/mathwriting-2024/train/661709de713f1a5a.inkml
j=\frac{j_{5}}{\sqrt{1\cdot\frac{v^{9}}{c^{9}}}},data/mathwriting-2024/train/6112bbabbe599f75.inkml
dX_{t}=-Xdt+\sqrt{2}dW_{t},data/mathwriting-2024/train/e590a1029f057a49.inkml
\frac{d^{2}x}{dt^{2}}+\omega_{0}^{2}x=0,data/mathwriting-2024/train/5195bbd42b381558.inkml
M=(\begin{matrix}0&0\\ 1&0\end{matrix}),data/mathwriting-2024/train/1e0948134a90da3c.inkml
(a-1)^{2}<D<a^{2},data/mathwriting-2024/train/be4231ce6dba659b.inkml
\sum_{n=1}^{\infty}(\zeta(2n)-1)=\frac{3}{4},data/mathwriting-2024/train/83d26f8a2eecbe79.inkml
J=\frac{3F}{4\pi}(\tau+\kappa),data/mathwriting-2024/train/4c17e5cd472b6d35.inkml
\frac{dy}{dt},data/mathwriting-2024/train/2a440755153ed387.inkml
\frac{dy^{2}}{dt^{2}},data/mathwriting-2024/train/211e4eb8dcd16f93.inkml
\hat{y}_{T+h|T}=y_{T},data/mathwriting-2024/train/9bb50058e24a7e2d.inkml
(S^{3})=,data/mathwriting-2024/train/769325738d714c81.inkml
2V_{BE}\approx1.4,data/mathwriting-2024/train/f96c5c1ba8b48897.inkml
\vec{G}=\vec{Q}=\vec{k}_{f}-\vec{k}_{i},data/mathwriting-2024/train/07e68310ace99c87.inkml
a=\sqrt{\delta+\sqrt{\delta^{2}-\epsilon}},data/mathwriting-2024/train/f01565bff488db2c.inkml
\frac{m}{\sqrt{\frac{w^{2}}{l^{2}}-1}},data/mathwriting-2024/train/2ea60e9b6059813a.inkml
S\hat{M},data/mathwriting-2024/train/db76cb2a8cc0e0c6.inkml
"|g,n\rangle",data/mathwriting-2024/train/4ef47db11fc4b2b7.inkml
\sum_{k=1}^{n}\tilde{I}_{k}=0,data/mathwriting-2024/train/ec2d32819ca3d3a1.inkml
\frac{dv}{dt}=Mv,data/mathwriting-2024/train/e8b27ee9b938fe64.inkml
\sqrt[y]{x}=log_{y}x,data/mathwriting-2024/train/6bb70dce66c96185.inkml
|q\alpha-p|<\frac{1}{N},data/mathwriting-2024/train/c38fcef710f5679b.inkml
\frac{loglogn}{log2},data/mathwriting-2024/train/da36226d14dac379.inkml
M=(\begin{matrix}n\\ 2\end{matrix})p,data/mathwriting-2024/train/ba1a97876bbf65db.inkml
(\begin{matrix}p+q\\ p\end{matrix}),data/mathwriting-2024/train/144cf8a189b7071a.inkml
\langle\overline{\psi}\gamma_{0}\psi\rangle,data/mathwriting-2024/train/d43c9d8703f050de.inkml
2.\overline{6},data/mathwriting-2024/train/b9e7ccb2d6874a2f.inkml
\tilde{v}_{i},data/mathwriting-2024/train/cf5bdba7bcbe9bbc.inkml
1/\sqrt{N},data/mathwriting-2024/train/8d96b95bb7153e06.inkml
\overline{d}(A),data/mathwriting-2024/train/a2e169362b3eaf15.inkml
\int_{0}^{t}Y(r)dr,data/mathwriting-2024/train/9b508e61550c47be.inkml
\nu=\frac{\partial V}{\partial\sigma},data/mathwriting-2024/train/a665bcbe66162fa0.inkml
\int_{0}^{\infty}\frac{f^{-(\frac{(u\cdot d)^{2}}{2m})}}{\sqrt{2\nu m}},data/mathwriting-2024/train/06d7382c72462972.inkml
\frac{1}{2}u\cdot\nabla u+\frac{1}{2}\nabla(uu),data/mathwriting-2024/train/3646d6915603ee0f.inkml
\tilde{D},data/mathwriting-2024/train/f94fa0116201b570.inkml
B=\mu_{0}\mu_{r}(H+M),data/mathwriting-2024/train/579186427746d903.inkml
s\{\begin{matrix}3\\ 4\end{matrix}\},data/mathwriting-2024/train/6d18090cb515513f.inkml
d=n\cdot p=\frac{p^{2}}{2\delta p},data/mathwriting-2024/train/23943ad76b9f35e2.inkml
r^{(\frac{\epsilon}{\mu})[4\cdot\sqrt{4\cdot\frac{2\mu^{2}t}{\epsilon}}]},data/mathwriting-2024/train/32ecab03cc082f43.inkml
\tilde{B},data/mathwriting-2024/train/ef9e0eda5a9c9c57.inkml
\tilde{w},data/mathwriting-2024/train/c8ee64787b847c2e.inkml
C_{*}(\tilde{X}),data/mathwriting-2024/train/5fd3acf43cd962bb.inkml
T^{t}=e^{t\frac{d}{dx}},data/mathwriting-2024/train/29fbaff4aabb3baa.inkml
\hat{O}^{\prime},data/mathwriting-2024/train/840a07b833cb6ccd.inkml
\hat{q},data/mathwriting-2024/train/1ce99485d0dbc522.inkml
\gamma=\frac{1}{\sqrt{1-|\beta|^{2}}},data/mathwriting-2024/train/155746f0d603298b.inkml
